id,Price
446263,81.10791
446264,81.63422
446265,80.6467
446266,80.332436
446267,80.19044
446268,79.68475
446269,83.41624
446270,78.975334
446271,81.81423
446272,80.65408
446273,80.63404
446274,78.35913
446275,80.649
446276,79.31358
446277,82.832886
446278,78.985466
446279,81.42768
446280,79.02801
446281,80.64048
446282,81.99332
446283,80.410614
446284,80.906105
446285,82.00412
446286,81.439316
446287,83.76007
446288,81.35862
446289,80.82208
446290,81.22446
446291,79.61783
446292,81.779785
446293,81.76612
446294,80.18265
446295,79.29847
446296,81.191826
446297,83.35425
446298,82.08645
446299,81.57668
446300,81.12618
446301,79.89498
446302,81.79801
446303,83.6346
446304,78.56918
446305,80.21352
446306,79.867645
446307,80.35386
446308,80.3089
446309,79.07079
446310,80.6569
446311,74.24138
446312,81.23615
446313,81.96564
446314,81.93904
446315,80.48857
446316,78.95843
446317,80.28803
446318,78.020935
446319,83.38928
446320,78.17144
446321,80.194885
446322,80.47022
446323,81.8848
446324,82.555756
446325,81.66903
446326,79.45442
446327,79.53959
446328,79.46856
446329,80.19493
446330,81.90599
446331,76.08135
446332,83.0735
446333,81.783325
446334,80.86234
446335,81.20703
446336,82.99045
446337,80.431656
446338,79.92349
446339,83.210945
446340,82.59616
446341,81.28102
446342,80.60708
446343,79.88508
446344,82.13845
446345,80.93098
446346,81.73583
446347,82.08132
446348,81.034096
446349,82.88061
446350,81.905266
446351,79.584175
446352,81.24621
446353,79.69608
446354,81.676
446355,77.84603
446356,78.741325
446357,83.85459
446358,79.581764
446359,80.36971
446360,83.26591
446361,83.94485
446362,82.73564
446363,82.36952
446364,80.86697
446365,81.17014
446366,81.667595
446367,76.34015
446368,82.52407
446369,82.708786
446370,78.20762
446371,82.52312
446372,82.15223
446373,80.84357
446374,81.25843
446375,79.37348
446376,82.13737
446377,81.55413
446378,82.30398
446379,80.46003
446380,80.12439
446381,80.71759
446382,82.0074
446383,80.89928
446384,82.565506
446385,81.092735
446386,73.97963
446387,81.26142
446388,81.15141
446389,82.15865
446390,80.433945
446391,82.5488
446392,81.790016
446393,78.89087
446394,79.40573
446395,83.27947
446396,81.49892
446397,81.08062
446398,79.8538
446399,79.69541
446400,79.79949
446401,78.978874
446402,81.753815
446403,81.57913
446404,80.85431
446405,81.615654
446406,79.90362
446407,82.34879
446408,81.56237
446409,80.52075
446410,82.75798
446411,74.38704
446412,81.61641
446413,81.07992
446414,81.65785
446415,83.351364
446416,79.70094
446417,81.07131
446418,81.51689
446419,83.42059
446420,83.02123
446421,80.961555
446422,78.98562
446423,82.48401
446424,81.79541
446425,80.149284
446426,80.525185
446427,80.9197
446428,80.98819
446429,82.031876
446430,81.95614
446431,80.43393
446432,83.36636
446433,79.78408
446434,79.69939
446435,79.26124
446436,80.11349
446437,80.92324
446438,82.90615
446439,80.92032
446440,81.46705
446441,81.75033
446442,84.060425
446443,81.53514
446444,79.70499
446445,82.43809
446446,80.83717
446447,76.10612
446448,80.74501
446449,80.78308
446450,81.38687
446451,82.35406
446452,80.11212
446453,83.85473
446454,82.219055
446455,82.3894
446456,81.821075
446457,80.76765
446458,79.36562
446459,83.571396
446460,81.57982
446461,81.365814
446462,81.20128
446463,81.02399
446464,80.866554
446465,79.71437
446466,77.23539
446467,83.25898
446468,81.7874
446469,81.561035
446470,77.97444
446471,81.60465
446472,79.8952
446473,81.467804
446474,79.58045
446475,80.71897
446476,79.301994
446477,79.39985
446478,81.42637
446479,80.82559
446480,79.89678
446481,82.3072
446482,81.73314
446483,81.15488
446484,81.09383
446485,81.594124
446486,82.41625
446487,83.70152
446488,79.77714
446489,80.66554
446490,81.55865
446491,79.64425
446492,82.611534
446493,82.192406
446494,83.676285
446495,82.87076
446496,80.84123
446497,82.20925
446498,79.38274
446499,83.948814
446500,81.08361
446501,80.113495
446502,81.843376
446503,79.7167
446504,81.156624
446505,81.81101
446506,81.90426
446507,80.64573
446508,82.55224
446509,83.272644
446510,79.60659
446511,76.94549
446512,80.210655
446513,79.89874
446514,81.6192
446515,79.62064
446516,78.179306
446517,80.64313
446518,78.42635
446519,81.29519
446520,80.13993
446521,80.05507
446522,83.732864
446523,81.5502
446524,81.16666
446525,80.17892
446526,82.90815
446527,81.6324
446528,79.902084
446529,74.45848
446530,80.03436
446531,79.83567
446532,82.24971
446533,79.512024
446534,82.90118
446535,83.426125
446536,81.39376
446537,78.384514
446538,82.29907
446539,81.69602
446540,81.47605
446541,80.28877
446542,83.088615
446543,82.80157
446544,81.99729
446545,79.44389
446546,74.40717
446547,79.202095
446548,80.519066
446549,79.072525
446550,79.87946
446551,80.318184
446552,79.74111
446553,80.53445
446554,82.10793
446555,83.11364
446556,82.46672
446557,80.930336
446558,79.14665
446559,83.814644
446560,81.196365
446561,78.802444
446562,77.974396
446563,80.34877
446564,76.38634
446565,79.8769
446566,79.337
446567,82.03038
446568,79.36516
446569,81.632866
446570,81.755486
446571,80.87291
446572,81.395836
446573,81.53824
446574,82.42729
446575,82.43923
446576,81.40975
446577,81.669365
446578,81.66247
446579,80.00643
446580,77.95158
446581,82.60248
446582,80.9707
446583,79.534584
446584,81.10092
446585,80.539986
446586,78.55279
446587,80.64317
446588,79.53695
446589,79.785194
446590,82.40859
446591,81.44642
446592,81.01559
446593,81.47184
446594,82.71822
446595,83.28933
446596,79.97237
446597,79.08141
446598,82.95151
446599,82.1461
446600,82.22527
446601,79.50451
446602,81.77869
446603,80.87933
446604,81.18267
446605,82.099785
446606,81.64613
446607,81.79284
446608,80.290565
446609,80.09222
446610,79.913284
446611,83.73623
446612,80.23031
446613,81.337395
446614,82.262314
446615,79.73155
446616,81.72982
446617,80.01067
446618,83.04853
446619,82.594086
446620,79.81637
446621,81.385124
446622,80.41797
446623,81.39004
446624,80.70778
446625,81.52403
446626,80.83094
446627,82.577415
446628,79.44846
446629,81.964294
446630,83.36007
446631,80.55148
446632,80.7494
446633,82.10748
446634,82.419106
446635,78.64169
446636,82.37946
446637,82.13273
446638,82.178406
446639,80.25412
446640,82.73446
446641,80.5041
446642,82.14541
446643,82.52842
446644,82.282425
446645,82.83455
446646,80.48598
446647,83.04091
446648,79.69234
446649,77.31059
446650,83.02018
446651,81.660545
446652,80.31345
446653,79.13301
446654,83.417
446655,81.96801
446656,83.20588
446657,81.59226
446658,78.95246
446659,78.757416
446660,81.61137
446661,80.40423
446662,79.75665
446663,81.34286
446664,80.34167
446665,80.37401
446666,82.27261
446667,81.69153
446668,81.88306
446669,80.37766
446670,80.34127
446671,82.71858
446672,81.396996
446673,82.248375
446674,77.6804
446675,80.77889
446676,80.58585
446677,80.810196
446678,75.21718
446679,79.38545
446680,82.53565
446681,81.9594
446682,79.93859
446683,81.50462
446684,81.46162
446685,78.753365
446686,79.954094
446687,81.51619
446688,79.57449
446689,80.24087
446690,82.70009
446691,82.12866
446692,80.76246
446693,80.16883
446694,79.42176
446695,81.345375
446696,83.89467
446697,79.30752
446698,78.30001
446699,79.67483
446700,80.394
446701,80.29889
446702,81.00718
446703,81.21196
446704,81.55705
446705,82.508125
446706,81.89339
446707,78.79109
446708,80.85304
446709,82.15714
446710,82.4203
446711,81.823654
446712,79.81876
446713,79.585335
446714,79.806114
446715,83.05727
446716,82.398544
446717,81.211876
446718,80.48266
446719,80.57868
446720,80.860855
446721,78.243904
446722,82.26901
446723,83.514336
446724,79.78172
446725,81.3835
446726,82.28504
446727,79.45224
446728,79.50117
446729,82.87524
446730,80.55584
446731,79.56846
446732,82.38116
446733,81.948784
446734,80.38013
446735,81.28254
446736,80.441124
446737,83.36422
446738,82.029045
446739,79.485664
446740,81.10525
446741,81.78536
446742,82.85655
446743,81.52752
446744,79.90294
446745,80.10271
446746,80.73711
446747,81.103386
446748,82.264465
446749,80.665726
446750,81.05341
446751,81.10604
446752,81.6872
446753,80.42222
446754,83.24827
446755,79.62201
446756,80.495415
446757,79.951416
446758,83.834045
446759,79.37511
446760,80.754135
446761,82.58002
446762,77.683624
446763,81.21307
446764,78.71512
446765,83.12104
446766,79.55003
446767,82.751015
446768,81.87842
446769,82.95989
446770,74.20724
446771,81.920876
446772,80.421295
446773,79.25164
446774,79.935234
446775,80.42794
446776,80.945526
446777,82.88382
446778,83.43515
446779,81.87484
446780,82.0694
446781,81.887665
446782,79.698845
446783,80.09225
446784,82.12715
446785,80.86741
446786,81.42816
446787,81.70175
446788,79.06857
446789,81.60354
446790,81.75239
446791,81.3378
446792,83.19657
446793,81.5016
446794,81.482605
446795,81.2629
446796,77.65052
446797,83.07599
446798,80.690384
446799,79.269745
446800,82.940956
446801,80.58729
446802,83.64988
446803,80.869064
446804,78.58834
446805,79.354515
446806,80.112114
446807,80.20307
446808,80.3954
446809,82.03237
446810,81.635376
446811,78.76099
446812,81.77133
446813,81.98239
446814,80.69381
446815,78.7701
446816,78.941154
446817,79.957756
446818,82.04714
446819,81.56839
446820,79.28966
446821,79.655045
446822,81.60814
446823,80.93966
446824,82.454704
446825,82.22324
446826,81.21716
446827,81.45321
446828,82.78788
446829,82.20644
446830,80.48321
446831,81.374504
446832,80.228806
446833,79.04674
446834,79.94466
446835,81.14601
446836,82.83611
446837,78.41056
446838,81.19541
446839,81.06233
446840,81.46061
446841,80.529335
446842,78.9392
446843,82.906204
446844,79.54108
446845,83.00532
446846,80.12581
446847,82.30149
446848,82.97637
446849,80.71406
446850,80.77011
446851,82.46703
446852,83.45291
446853,79.45592
446854,81.285904
446855,81.36752
446856,83.21235
446857,83.27735
446858,79.307976
446859,79.4554
446860,81.88056
446861,80.58227
446862,81.78238
446863,78.18488
446864,79.937675
446865,83.3444
446866,80.09617
446867,79.547386
446868,82.57651
446869,79.47578
446870,82.48607
446871,81.59462
446872,78.12843
446873,82.37647
446874,83.9558
446875,80.425934
446876,81.372246
446877,82.64027
446878,81.252396
446879,80.90481
446880,79.28246
446881,82.73795
446882,81.14671
446883,83.6773
446884,78.7338
446885,82.71623
446886,78.68016
446887,82.87856
446888,80.75384
446889,82.159096
446890,83.00263
446891,81.44279
446892,83.22206
446893,80.62786
446894,82.477394
446895,82.0753
446896,83.45099
446897,80.77907
446898,81.311844
446899,82.465256
446900,81.25965
446901,78.52503
446902,82.21997
446903,80.222984
446904,79.62305
446905,81.42453
446906,80.9247
446907,81.718666
446908,80.94605
446909,78.08537
446910,79.558784
446911,83.29752
446912,80.41374
446913,78.06377
446914,81.93261
446915,81.96117
446916,79.43717
446917,79.79759
446918,76.0063
446919,81.8669
446920,82.89372
446921,81.04564
446922,78.506134
446923,81.46222
446924,82.67128
446925,84.1638
446926,81.56257
446927,79.4473
446928,80.36385
446929,79.37562
446930,81.04411
446931,83.24883
446932,78.6823
446933,79.925896
446934,79.441956
446935,80.63444
446936,78.80652
446937,80.646454
446938,81.74371
446939,80.07384
446940,81.98873
446941,82.07482
446942,80.30201
446943,82.279594
446944,83.028946
446945,81.299484
446946,81.958855
446947,82.33589
446948,81.97834
446949,80.35668
446950,81.01342
446951,79.84612
446952,81.43097
446953,83.594826
446954,80.60804
446955,78.02251
446956,82.68461
446957,80.18458
446958,82.01612
446959,81.15218
446960,82.043365
446961,82.988976
446962,81.63214
446963,77.34498
446964,81.855774
446965,80.9792
446966,82.33842
446967,81.31389
446968,82.792244
446969,82.452225
446970,82.156044
446971,80.691536
446972,80.80588
446973,82.138336
446974,79.329254
446975,82.028175
446976,80.866135
446977,80.904915
446978,79.522
446979,82.71726
446980,82.70951
446981,79.38362
446982,80.40505
446983,79.923615
446984,79.99718
446985,83.18276
446986,78.78402
446987,79.103714
446988,81.4858
446989,80.85986
446990,78.29506
446991,80.9701
446992,79.33977
446993,81.25154
446994,83.01368
446995,81.10637
446996,80.910194
446997,82.35846
446998,79.30848
446999,84.50185
447000,78.755974
447001,80.50596
447002,81.41135
447003,82.55365
447004,81.55935
447005,82.92684
447006,80.20909
447007,79.51497
447008,80.37766
447009,81.486015
447010,79.94934
447011,80.811714
447012,84.02984
447013,79.6896
447014,81.38495
447015,79.89379
447016,81.12615
447017,78.71227
447018,82.20077
447019,75.55124
447020,81.34469
447021,82.87132
447022,81.44029
447023,78.27327
447024,81.71207
447025,81.26621
447026,82.36079
447027,80.89211
447028,81.625275
447029,80.62008
447030,81.31147
447031,82.44435
447032,81.29828
447033,79.59251
447034,82.47101
447035,80.06531
447036,82.59983
447037,82.66887
447038,80.225685
447039,81.67255
447040,82.46332
447041,82.66714
447042,81.01561
447043,81.14197
447044,78.40264
447045,80.12432
447046,81.033104
447047,81.70661
447048,79.23232
447049,82.45202
447050,79.07766
447051,79.641396
447052,80.15892
447053,83.05028
447054,80.889534
447055,84.92261
447056,82.3638
447057,81.933105
447058,81.54347
447059,78.326416
447060,80.55489
447061,79.923744
447062,82.34439
447063,74.989685
447064,79.89414
447065,83.307846
447066,77.97785
447067,82.98452
447068,81.570786
447069,81.50626
447070,80.03632
447071,74.56141
447072,81.161095
447073,81.970665
447074,82.1195
447075,80.40864
447076,82.72143
447077,81.99464
447078,81.60457
447079,81.08758
447080,79.5478
447081,80.378654
447082,81.01409
447083,79.67772
447084,81.29809
447085,78.63692
447086,83.4845
447087,80.75469
447088,82.148705
447089,81.52471
447090,81.54442
447091,78.62941
447092,78.59838
447093,77.74294
447094,78.74963
447095,79.5701
447096,81.291145
447097,78.55807
447098,78.90053
447099,82.75577
447100,80.08154
447101,83.09349
447102,81.580086
447103,81.309105
447104,80.761925
447105,80.595856
447106,81.81693
447107,81.33034
447108,79.31313
447109,81.62486
447110,80.99415
447111,82.43972
447112,81.19719
447113,78.789764
447114,82.86764
447115,81.869194
447116,80.17315
447117,82.93287
447118,80.7563
447119,80.81963
447120,80.50514
447121,78.79032
447122,82.541626
447123,80.76618
447124,80.917625
447125,79.193794
447126,80.721054
447127,80.78088
447128,82.04781
447129,82.818954
447130,78.734314
447131,82.40903
447132,80.0523
447133,79.67807
447134,80.744896
447135,82.76077
447136,77.00499
447137,80.612854
447138,78.79062
447139,79.5115
447140,81.748116
447141,83.385544
447142,83.24444
447143,82.652954
447144,81.67561
447145,80.57015
447146,78.35821
447147,82.495186
447148,79.85601
447149,82.377945
447150,81.3122
447151,81.35513
447152,81.42706
447153,78.59839
447154,81.765945
447155,81.87389
447156,81.56252
447157,81.99511
447158,78.8325
447159,81.538315
447160,79.91897
447161,81.651085
447162,81.6103
447163,80.99287
447164,81.043945
447165,81.70939
447166,81.1313
447167,79.029976
447168,81.74434
447169,80.94371
447170,82.29818
447171,82.629555
447172,80.9711
447173,83.16463
447174,82.65546
447175,81.63135
447176,82.676346
447177,79.327324
447178,81.67507
447179,80.68723
447180,79.7597
447181,74.31769
447182,80.212616
447183,79.765434
447184,81.778496
447185,80.00839
447186,80.49564
447187,81.77912
447188,81.250275
447189,82.11043
447190,81.04318
447191,80.50942
447192,81.88229
447193,81.413414
447194,82.83044
447195,80.97739
447196,82.50159
447197,80.09671
447198,78.90784
447199,77.13894
447200,79.267845
447201,79.192474
447202,78.051125
447203,80.62037
447204,80.438255
447205,78.37716
447206,80.550766
447207,82.3015
447208,79.04322
447209,79.544266
447210,82.75133
447211,81.00001
447212,79.46248
447213,84.208275
447214,81.51965
447215,78.57553
447216,78.288475
447217,80.66684
447218,81.143715
447219,78.33598
447220,81.42844
447221,82.077835
447222,83.62256
447223,81.18133
447224,80.42129
447225,79.70169
447226,82.85951
447227,82.68827
447228,83.14056
447229,82.12482
447230,81.25818
447231,81.83971
447232,80.63657
447233,80.787476
447234,80.14677
447235,82.05078
447236,81.835785
447237,83.75683
447238,81.110916
447239,83.455345
447240,83.31314
447241,82.605225
447242,78.57636
447243,81.44159
447244,82.583824
447245,80.54338
447246,81.25809
447247,80.38102
447248,82.020256
447249,82.45528
447250,82.39873
447251,81.07984
447252,81.17024
447253,82.70728
447254,79.55733
447255,79.970055
447256,77.05376
447257,79.582886
447258,81.25798
447259,81.832886
447260,80.162254
447261,79.09119
447262,81.24969
447263,84.63411
447264,80.16577
447265,82.56232
447266,82.710724
447267,78.583496
447268,81.617775
447269,80.25879
447270,81.87864
447271,81.04408
447272,81.03738
447273,80.45183
447274,80.59803
447275,81.554474
447276,81.1335
447277,80.10383
447278,80.48072
447279,80.10791
447280,81.438095
447281,78.11926
447282,81.39334
447283,79.26656
447284,78.96408
447285,83.41426
447286,82.9883
447287,81.47052
447288,81.52278
447289,78.699814
447290,77.59998
447291,81.889244
447292,83.08674
447293,78.121155
447294,78.71225
447295,83.90781
447296,81.43534
447297,79.25446
447298,80.06451
447299,78.021515
447300,80.823006
447301,82.98586
447302,82.58855
447303,79.48534
447304,81.49942
447305,80.41881
447306,80.11111
447307,82.47289
447308,79.27796
447309,81.54629
447310,81.662506
447311,80.712685
447312,81.783455
447313,79.10181
447314,79.16705
447315,79.747215
447316,75.37561
447317,83.648674
447318,80.49403
447319,82.38443
447320,79.83254
447321,78.229256
447322,79.361565
447323,79.04404
447324,81.63734
447325,73.52488
447326,79.795586
447327,78.653656
447328,81.96853
447329,83.40576
447330,79.88014
447331,82.86669
447332,80.991165
447333,82.35961
447334,80.1478
447335,79.33985
447336,83.35217
447337,79.6213
447338,80.34833
447339,81.25219
447340,82.26105
447341,79.05841
447342,80.94076
447343,81.359695
447344,80.96791
447345,78.080154
447346,80.29699
447347,79.09382
447348,79.52748
447349,82.87632
447350,80.300476
447351,78.804665
447352,80.224304
447353,82.18825
447354,81.8536
447355,76.039
447356,78.99809
447357,80.02322
447358,82.15279
447359,82.30802
447360,82.337006
447361,79.45952
447362,78.422745
447363,79.300606
447364,78.30123
447365,82.210106
447366,78.57025
447367,81.41143
447368,78.36932
447369,82.64139
447370,81.670525
447371,76.771675
447372,80.76569
447373,82.063705
447374,80.10481
447375,80.837
447376,80.53425
447377,81.27015
447378,83.75528
447379,81.15158
447380,79.73856
447381,80.749374
447382,81.23718
447383,80.93396
447384,83.14426
447385,81.020905
447386,82.23643
447387,82.06857
447388,79.772934
447389,81.52367
447390,81.44875
447391,79.71591
447392,81.574486
447393,80.42132
447394,83.1801
447395,81.44547
447396,80.63096
447397,80.551704
447398,80.083084
447399,82.23908
447400,81.66288
447401,81.44457
447402,82.32808
447403,82.33629
447404,80.75292
447405,82.265366
447406,80.3468
447407,79.585915
447408,82.91496
447409,78.45613
447410,82.44265
447411,80.72048
447412,81.535385
447413,80.6944
447414,78.733055
447415,80.66521
447416,79.51293
447417,80.72465
447418,81.38607
447419,82.98428
447420,81.25937
447421,82.53841
447422,80.812645
447423,82.01666
447424,80.98193
447425,81.76196
447426,82.5939
447427,80.72537
447428,84.12502
447429,83.89902
447430,78.935234
447431,81.31398
447432,80.36782
447433,84.29593
447434,81.95524
447435,79.384575
447436,80.273476
447437,79.78212
447438,81.21795
447439,78.60752
447440,82.38772
447441,81.72103
447442,82.94485
447443,80.89209
447444,81.38483
447445,79.092964
447446,82.39937
447447,80.011444
447448,78.81829
447449,80.80599
447450,80.48471
447451,81.42
447452,82.85099
447453,81.107445
447454,82.15919
447455,79.07254
447456,80.844574
447457,80.24292
447458,80.459915
447459,80.777115
447460,79.99941
447461,81.857796
447462,80.70994
447463,81.63442
447464,80.73908
447465,79.137505
447466,80.51475
447467,83.7457
447468,83.35194
447469,79.81645
447470,80.480804
447471,79.3975
447472,77.972984
447473,78.80555
447474,79.04318
447475,81.18466
447476,80.486595
447477,80.2302
447478,80.62837
447479,82.045685
447480,80.35675
447481,81.836044
447482,79.26636
447483,81.444695
447484,81.62877
447485,80.66048
447486,79.989395
447487,78.03454
447488,78.58364
447489,81.30227
447490,80.41963
447491,79.14259
447492,75.67874
447493,81.10524
447494,81.64268
447495,79.97156
447496,82.36041
447497,82.735344
447498,81.8795
447499,81.08627
447500,78.732994
447501,79.83946
447502,78.81058
447503,80.589294
447504,79.74055
447505,82.49651
447506,81.06044
447507,79.57449
447508,82.68985
447509,80.03779
447510,80.76063
447511,80.67384
447512,79.81666
447513,80.85753
447514,79.24188
447515,77.413956
447516,81.20905
447517,78.459915
447518,81.921684
447519,80.82338
447520,81.39562
447521,81.96061
447522,79.72732
447523,81.90333
447524,82.25393
447525,82.41426
447526,80.63352
447527,81.193954
447528,79.20008
447529,81.10536
447530,80.76837
447531,84.24719
447532,83.87854
447533,80.41184
447534,81.433334
447535,82.65508
447536,82.37854
447537,78.83553
447538,80.07066
447539,82.68204
447540,80.44875
447541,81.56363
447542,77.96499
447543,80.55521
447544,81.07147
447545,82.44418
447546,80.30624
447547,81.755
447548,82.21028
447549,78.76288
447550,80.32619
447551,82.29025
447552,80.40196
447553,81.58176
447554,81.583374
447555,80.83281
447556,79.515366
447557,81.166595
447558,82.494934
447559,82.66714
447560,81.87994
447561,81.244675
447562,77.9842
447563,82.02954
447564,78.66612
447565,94.18779
447566,79.72228
447567,81.210144
447568,81.48151
447569,80.775475
447570,84.286514
447571,81.31495
447572,81.20789
447573,79.9012
447574,82.914825
447575,82.428055
447576,79.78829
447577,82.53603
447578,81.967384
447579,79.1594
447580,83.83371
447581,82.387184
447582,80.15585
447583,79.11655
447584,84.00938
447585,83.808975
447586,83.36793
447587,81.060936
447588,81.33177
447589,82.41128
447590,80.86655
447591,82.564445
447592,82.45462
447593,80.839775
447594,82.1958
447595,81.35022
447596,82.018036
447597,81.684006
447598,78.925476
447599,81.307526
447600,81.97621
447601,82.85377
447602,80.65391
447603,80.93462
447604,82.148384
447605,79.56389
447606,81.686874
447607,80.64477
447608,80.962845
447609,80.96277
447610,80.24283
447611,81.153366
447612,81.32967
447613,83.13613
447614,81.764565
447615,82.43448
447616,83.505516
447617,81.287506
447618,81.86137
447619,77.96965
447620,81.651375
447621,79.93474
447622,80.940186
447623,79.96174
447624,80.715485
447625,80.83749
447626,82.315735
447627,80.397
447628,82.218605
447629,80.91194
447630,80.47143
447631,82.2004
447632,81.22992
447633,81.59354
447634,78.33394
447635,79.83033
447636,82.112854
447637,82.001854
447638,79.48945
447639,81.35572
447640,81.72002
447641,80.26758
447642,79.7165
447643,81.64899
447644,78.94101
447645,81.36926
447646,78.69994
447647,79.72606
447648,73.770035
447649,79.584785
447650,78.20946
447651,77.22079
447652,82.66455
447653,81.57893
447654,80.00272
447655,80.13574
447656,80.1235
447657,80.1714
447658,80.65024
447659,83.29876
447660,78.797066
447661,79.45236
447662,79.40836
447663,82.78099
447664,81.48045
447665,82.32394
447666,81.84893
447667,81.77321
447668,80.46848
447669,80.01139
447670,79.449394
447671,82.05365
447672,82.21305
447673,82.15426
447674,81.747116
447675,81.87951
447676,79.51937
447677,79.218796
447678,80.04995
447679,80.00916
447680,80.60975
447681,80.88452
447682,80.78474
447683,82.27992
447684,81.59554
447685,83.11869
447686,79.5895
447687,82.794235
447688,80.19631
447689,79.57286
447690,82.122215
447691,78.45103
447692,79.59327
447693,80.68771
447694,82.22298
447695,82.70102
447696,82.549805
447697,80.43412
447698,79.14746
447699,80.34633
447700,84.33893
447701,79.5687
447702,82.266556
447703,78.74226
447704,81.99312
447705,79.377
447706,80.08796
447707,82.01037
447708,79.895515
447709,81.8161
447710,82.33173
447711,79.420944
447712,80.04261
447713,82.82449
447714,81.22708
447715,78.99975
447716,80.46287
447717,82.13412
447718,82.49807
447719,79.53028
447720,81.728455
447721,82.596664
447722,80.91884
447723,79.19695
447724,83.23546
447725,82.03486
447726,80.393234
447727,81.8839
447728,81.36939
447729,79.33002
447730,82.05139
447731,81.14263
447732,80.97259
447733,80.42313
447734,80.97501
447735,77.80805
447736,80.537025
447737,80.71381
447738,82.33703
447739,79.32665
447740,79.43095
447741,81.358406
447742,84.0029
447743,80.449615
447744,79.64953
447745,78.49657
447746,81.81859
447747,79.66329
447748,74.09039
447749,83.16473
447750,79.235245
447751,79.09724
447752,78.890045
447753,76.024956
447754,82.68888
447755,81.80425
447756,81.48605
447757,80.967705
447758,81.09383
447759,79.64198
447760,80.13253
447761,79.54201
447762,80.68304
447763,80.82857
447764,83.311714
447765,80.50064
447766,81.3417
447767,81.9253
447768,82.426056
447769,82.31101
447770,78.42833
447771,81.928955
447772,82.88815
447773,80.96236
447774,81.96321
447775,81.2839
447776,79.78647
447777,80.99014
447778,78.445816
447779,81.85873
447780,83.0944
447781,81.125046
447782,82.46403
447783,78.78165
447784,79.3954
447785,79.006096
447786,81.42968
447787,80.696434
447788,79.52271
447789,81.42855
447790,80.33483
447791,83.58716
447792,79.71151
447793,83.41069
447794,81.52215
447795,81.22264
447796,81.312515
447797,80.43724
447798,82.60976
447799,81.03369
447800,81.50437
447801,82.15916
447802,79.55979
447803,79.7977
447804,78.33428
447805,78.88236
447806,81.20999
447807,80.405205
447808,79.076614
447809,80.22332
447810,79.91305
447811,82.52652
447812,80.13071
447813,80.09484
447814,80.63409
447815,82.27
447816,81.70512
447817,80.56847
447818,82.61709
447819,78.48694
447820,82.507904
447821,82.410446
447822,72.71369
447823,78.8897
447824,79.32631
447825,79.32809
447826,81.230545
447827,83.55238
447828,80.376686
447829,80.63529
447830,79.16402
447831,81.70989
447832,82.72839
447833,81.469376
447834,81.37415
447835,78.08964
447836,80.20211
447837,79.10474
447838,84.36165
447839,79.68754
447840,81.163376
447841,79.668976
447842,81.57626
447843,80.82999
447844,80.60521
447845,80.819786
447846,82.38865
447847,80.54544
447848,80.695755
447849,80.098656
447850,79.46447
447851,82.71029
447852,83.373314
447853,80.934685
447854,80.55695
447855,81.50283
447856,77.50197
447857,79.56365
447858,79.724976
447859,80.92028
447860,81.051476
447861,80.33007
447862,81.365875
447863,82.66901
447864,80.21074
447865,83.6681
447866,81.94774
447867,81.639725
447868,81.94119
447869,81.78919
447870,82.035576
447871,80.01032
447872,81.024826
447873,81.30679
447874,82.27469
447875,79.63281
447876,78.49977
447877,80.548775
447878,82.51068
447879,79.05598
447880,78.61156
447881,78.805244
447882,76.24054
447883,80.27252
447884,80.488396
447885,81.8369
447886,83.04084
447887,79.7092
447888,80.4997
447889,81.06804
447890,78.82911
447891,82.777435
447892,82.0674
447893,80.93534
447894,81.936714
447895,79.738716
447896,79.33725
447897,81.52423
447898,81.07698
447899,80.96314
447900,81.30606
447901,79.37117
447902,83.789604
447903,83.49254
447904,80.56504
447905,82.16812
447906,78.62348
447907,78.17333
447908,80.3702
447909,82.10645
447910,82.1863
447911,81.63028
447912,81.16818
447913,82.03201
447914,79.79022
447915,81.63938
447916,77.543625
447917,81.54618
447918,79.67387
447919,81.58792
447920,81.146805
447921,82.67488
447922,83.10939
447923,78.44765
447924,83.82104
447925,81.715866
447926,82.948784
447927,80.193184
447928,79.94438
447929,83.06261
447930,82.6741
447931,82.14508
447932,81.15898
447933,81.251015
447934,80.154526
447935,78.789734
447936,81.072495
447937,80.28289
447938,81.6439
447939,79.20287
447940,82.60938
447941,81.80514
447942,83.16368
447943,80.157295
447944,79.09507
447945,83.16001
447946,81.79888
447947,81.54218
447948,80.94959
447949,80.984535
447950,81.562454
447951,78.218994
447952,80.94736
447953,80.12668
447954,82.69514
447955,73.46456
447956,81.06385
447957,82.46054
447958,81.292145
447959,81.72712
447960,82.91506
447961,80.99483
447962,78.98001
447963,80.439285
447964,79.58479
447965,81.05734
447966,80.105896
447967,83.04607
447968,83.11333
447969,81.26125
447970,81.178665
447971,79.52021
447972,82.5177
447973,81.10606
447974,82.416725
447975,80.22142
447976,79.48818
447977,80.473656
447978,78.4044
447979,80.62064
447980,79.85716
447981,79.39594
447982,84.50185
447983,80.46323
447984,78.606125
447985,81.03501
447986,81.489456
447987,80.031296
447988,81.82593
447989,80.15998
447990,81.192474
447991,78.30547
447992,80.52709
447993,80.98323
447994,82.619286
447995,82.61296
447996,79.86386
447997,80.974106
447998,80.69771
447999,78.27249
448000,80.7316
448001,80.10023
448002,80.90871
448003,80.82995
448004,79.46929
448005,81.339005
448006,83.001045
448007,82.06252
448008,81.13246
448009,82.59032
448010,81.58069
448011,80.06154
448012,83.15473
448013,82.80607
