id,Price
440958,81.36217
440959,80.68618
440960,80.47432
440961,81.778076
440962,82.53187
440963,80.20735
440964,83.2531
440965,80.134
440966,79.229614
440967,73.856125
440968,79.2063
440969,82.49941
440970,80.81403
440971,80.09306
440972,81.95075
440973,80.58278
440974,81.218575
440975,80.37589
440976,76.145035
440977,82.047745
440978,83.7675
440979,82.79082
440980,81.15508
440981,79.701385
440982,81.783745
440983,82.66125
440984,81.2928
440985,79.83048
440986,83.131134
440987,83.10368
440988,81.67694
440989,81.37653
440990,83.12824
440991,83.54252
440992,80.65984
440993,81.74813
440994,81.79606
440995,82.333405
440996,83.07849
440997,80.99233
440998,81.096596
440999,82.18674
441000,81.3269
441001,81.59048
441002,81.67538
441003,81.78985
441004,81.81443
441005,83.38426
441006,83.101234
441007,81.00142
441008,83.25661
441009,79.47468
441010,79.40765
441011,81.15134
441012,82.05211
441013,76.85537
441014,78.16252
441015,83.30779
441016,79.55426
441017,78.74948
441018,82.29279
441019,79.37201
441020,81.28009
441021,82.33067
441022,80.45782
441023,81.98297
441024,79.20326
441025,79.91305
441026,83.732635
441027,82.17476
441028,80.20045
441029,80.4674
441030,79.37544
441031,82.66492
441032,79.34719
441033,81.33655
441034,82.031494
441035,81.66737
441036,80.39663
441037,82.13248
441038,76.676636
441039,80.694176
441040,78.738106
441041,81.5853
441042,80.77991
441043,78.34137
441044,80.58635
441045,79.19982
441046,79.724396
441047,78.49354
441048,81.23922
441049,80.257866
441050,81.1552
441051,78.1719
441052,81.233665
441053,82.59453
441054,77.89277
441055,82.4149
441056,79.46236
441057,80.40036
441058,79.51009
441059,80.09323
441060,81.27326
441061,81.34135
441062,80.40667
441063,80.808495
441064,79.644035
441065,81.997215
441066,79.15983
441067,81.08944
441068,81.818436
441069,79.42533
441070,79.04976
441071,81.3664
441072,83.482704
441073,80.89212
441074,82.57659
441075,81.19641
441076,79.49519
441077,82.34349
441078,81.31366
441079,83.11386
441080,82.14795
441081,80.84835
441082,81.84063
441083,81.41778
441084,80.07502
441085,80.444756
441086,80.31045
441087,79.69735
441088,79.75877
441089,82.83919
441090,79.7637
441091,82.46083
441092,77.406555
441093,80.94028
441094,79.417336
441095,81.027054
441096,81.56528
441097,81.69658
441098,78.105255
441099,83.20011
441100,81.81999
441101,82.66121
441102,80.81077
441103,81.816956
441104,80.816345
441105,82.44497
441106,81.38212
441107,80.14563
441108,81.512436
441109,81.04471
441110,81.0604
441111,78.023636
441112,80.43015
441113,80.626465
441114,81.986565
441115,82.5183
441116,80.046585
441117,81.830795
441118,81.57143
441119,80.42801
441120,81.22234
441121,80.15157
441122,83.00226
441123,81.35405
441124,80.55674
441125,79.85847
441126,78.15136
441127,79.52837
441128,81.45525
441129,83.26458
441130,82.46106
441131,81.10244
441132,80.91704
441133,83.13565
441134,81.436806
441135,82.648384
441136,79.166046
441137,83.17125
441138,81.52608
441139,81.54955
441140,79.64159
441141,79.322586
441142,82.21851
441143,80.91485
441144,80.27281
441145,80.06548
441146,81.70075
441147,81.19899
441148,80.63528
441149,82.78295
441150,81.21417
441151,80.6601
441152,82.532486
441153,80.82894
441154,78.742256
441155,83.12583
441156,82.43215
441157,82.36028
441158,79.936806
441159,81.16136
441160,83.57027
441161,57.97196
441162,81.800316
441163,81.59562
441164,78.436035
441165,82.801605
441166,79.07982
441167,78.95779
441168,80.60507
441169,78.45549
441170,82.09651
441171,81.24656
441172,81.99618
441173,77.36583
441174,80.87015
441175,81.599266
441176,80.91996
441177,81.24026
441178,81.733505
441179,82.14489
441180,78.45572
441181,79.0328
441182,79.30725
441183,81.71007
441184,81.88147
441185,79.32636
441186,79.48701
441187,82.0032
441188,81.75283
441189,80.86842
441190,81.20521
441191,80.89781
441192,79.2087
441193,78.21056
441194,80.099785
441195,81.99602
441196,82.033844
441197,80.50256
441198,79.44493
441199,82.79758
441200,79.03614
441201,82.182365
441202,83.92693
441203,84.28541
441204,81.03256
441205,81.342606
441206,77.91545
441207,80.36283
441208,79.22677
441209,81.34347
441210,81.08229
441211,81.97819
441212,78.44933
441213,82.723076
441214,79.377235
441215,82.45614
441216,81.80796
441217,79.24058
441218,80.38481
441219,80.217606
441220,82.42767
441221,80.01956
441222,80.66105
441223,81.32481
441224,80.79677
441225,83.279175
441226,80.93017
441227,82.84329
441228,81.00114
441229,83.11412
441230,81.755325
441231,80.01558
441232,81.52786
441233,78.080696
441234,82.44983
441235,80.22562
441236,80.13381
441237,81.72209
441238,81.542885
441239,81.14137
441240,81.62022
441241,82.289536
441242,83.44484
441243,80.637825
441244,79.97649
441245,83.32189
441246,81.643745
441247,79.50255
441248,80.93748
441249,83.06791
441250,80.95522
441251,80.42576
441252,80.97683
441253,79.24193
441254,80.89325
441255,80.25605
441256,77.72758
441257,80.41307
441258,81.540855
441259,80.002
441260,81.40155
441261,81.83787
441262,78.30718
441263,81.85759
441264,82.04425
441265,81.40752
441266,78.58345
441267,80.99309
441268,82.60491
441269,77.97288
441270,81.330185
441271,82.299644
441272,82.360535
441273,79.293884
441274,80.40751
441275,80.72435
441276,82.10573
441277,81.896095
441278,81.48359
441279,80.457924
441280,80.57989
441281,80.119545
441282,80.8911
441283,80.4414
441284,72.01749
441285,82.562515
441286,79.47122
441287,80.69475
441288,78.00661
441289,79.13854
441290,78.71781
441291,81.02855
441292,80.137665
441293,80.732086
441294,78.27501
441295,79.971115
441296,83.43612
441297,80.57169
441298,82.925674
441299,81.16595
441300,80.25208
441301,80.77439
441302,82.04579
441303,76.84092
441304,80.98122
441305,81.32185
441306,81.981125
441307,79.28885
441308,78.41216
441309,81.17959
441310,83.21882
441311,81.374825
441312,78.96694
441313,76.63626
441314,79.13726
441315,80.941475
441316,81.555626
441317,81.73701
441318,79.29772
441319,79.5748
441320,80.05161
441321,82.976166
441322,79.206245
441323,82.97574
441324,79.51567
441325,81.14418
441326,81.207565
441327,82.766716
441328,80.39441
441329,80.0769
441330,79.96301
441331,79.69541
441332,80.86634
441333,81.20195
441334,78.93898
441335,75.32338
441336,81.22624
441337,82.511475
441338,82.25834
441339,79.16174
441340,82.27158
441341,78.09791
441342,81.66918
441343,81.43058
441344,79.32507
441345,84.5221
441346,80.41333
441347,79.05201
441348,79.73814
441349,80.76242
441350,82.02563
441351,81.45665
441352,79.68741
441353,81.16755
441354,82.09872
441355,81.602394
441356,80.131645
441357,81.76093
441358,82.08611
441359,82.243256
441360,81.67985
441361,80.75579
441362,82.78602
441363,81.41581
441364,81.60856
441365,79.245735
441366,80.32851
441367,81.9913
441368,80.465164
441369,79.29287
441370,77.21448
441371,81.76416
441372,79.96481
441373,82.286514
441374,79.93925
441375,78.08529
441376,81.45045
441377,83.45066
441378,80.8696
441379,81.27129
441380,81.51262
441381,80.979225
441382,81.73628
441383,80.90582
441384,80.75752
441385,79.58775
441386,79.83336
441387,81.78329
441388,81.83942
441389,81.25889
441390,82.13791
441391,82.24239
441392,80.16164
441393,79.27059
441394,80.450554
441395,81.773994
441396,80.7207
441397,80.5718
441398,80.24242
441399,81.81317
441400,80.23769
441401,81.44593
441402,84.6677
441403,81.165375
441404,80.75431
441405,79.64665
441406,81.87237
441407,81.32384
441408,82.14236
441409,80.453
441410,82.42998
441411,83.11449
441412,81.23347
441413,81.061844
441414,81.540955
441415,80.91816
441416,80.903076
441417,82.44251
441418,80.7882
441419,80.342896
441420,81.90762
441421,79.88622
441422,82.40245
441423,81.70014
441424,81.88936
441425,82.489235
441426,80.16542
441427,82.25494
441428,80.2507
441429,80.47709
441430,79.0391
441431,79.515465
441432,79.67676
441433,79.81072
441434,82.39763
441435,80.75257
441436,82.123375
441437,79.378685
441438,80.7101
441439,80.87706
441440,78.68856
441441,82.9235
441442,81.44754
441443,82.308014
441444,78.54866
441445,77.91441
441446,78.93523
441447,81.42194
441448,81.49138
441449,81.340454
441450,82.53636
441451,77.614975
441452,77.65953
441453,80.48759
441454,82.90863
441455,80.18536
441456,82.611404
441457,81.678894
441458,80.59118
441459,79.82134
441460,81.559616
441461,81.55477
441462,80.8057
441463,81.01538
441464,81.179535
441465,81.91699
441466,82.1972
441467,80.233604
441468,81.24405
441469,80.53669
441470,81.750854
441471,80.92783
441472,80.2894
441473,81.93256
441474,78.082275
441475,82.323944
441476,81.992455
441477,80.703224
441478,81.85553
441479,82.91058
441480,82.84402
441481,78.14886
441482,82.18039
441483,82.810165
441484,80.959335
441485,80.31434
441486,79.14188
441487,79.184555
441488,82.096306
441489,79.42097
441490,81.16038
441491,80.24565
441492,80.11159
441493,79.07613
441494,80.54843
441495,81.224556
441496,76.22563
441497,81.02485
441498,82.19143
441499,79.393745
441500,79.74251
441501,80.99697
441502,82.828995
441503,80.62485
441504,80.43473
441505,82.37982
441506,81.509384
441507,80.42248
441508,79.33857
441509,81.47861
441510,79.65007
441511,76.62672
441512,83.01803
441513,79.44589
441514,81.462234
441515,82.66596
441516,80.46513
441517,81.83439
441518,82.25672
441519,78.96049
441520,83.464066
441521,81.204865
441522,82.873764
441523,81.65583
441524,81.07413
441525,78.35136
441526,81.04414
441527,82.76328
441528,80.73794
441529,80.57874
441530,80.687675
441531,80.044586
441532,80.917854
441533,79.05958
441534,78.59733
441535,83.24031
441536,82.2642
441537,80.5415
441538,79.74476
441539,81.329346
441540,79.5921
441541,82.86386
441542,80.07623
441543,80.59004
441544,77.89839
441545,81.16671
441546,81.509155
441547,81.53203
441548,81.36385
441549,78.289825
441550,76.82664
441551,80.07507
441552,82.73427
441553,79.18082
441554,82.78616
441555,83.37195
441556,82.6273
441557,80.81558
441558,80.99611
441559,81.48108
441560,79.79295
441561,81.57884
441562,79.48715
441563,80.69228
441564,81.74345
441565,81.37921
441566,80.66631
441567,81.840385
441568,82.628845
441569,81.61222
441570,79.83925
441571,82.09962
441572,83.00584
441573,83.14961
441574,80.35811
441575,80.40781
441576,82.46494
441577,82.830055
441578,80.531975
441579,81.60185
441580,80.537704
441581,80.87621
441582,81.20924
441583,78.3782
441584,80.17438
441585,80.00599
441586,81.89182
441587,81.787056
441588,80.88677
441589,81.29631
441590,80.372345
441591,81.69715
441592,80.505486
441593,80.37797
441594,83.179
441595,79.43657
441596,80.67098
441597,81.58207
441598,81.677376
441599,79.74238
441600,79.71422
441601,82.258484
441602,82.88783
441603,83.00995
441604,81.89133
441605,79.22627
441606,81.12028
441607,78.35993
441608,82.90623
441609,79.55421
441610,81.7029
441611,81.00143
441612,82.03458
441613,80.972145
441614,82.191895
441615,81.26886
441616,81.088615
441617,81.3169
441618,81.485756
441619,80.00401
441620,78.444176
441621,79.73962
441622,83.07085
441623,83.96912
441624,83.31616
441625,82.97046
441626,82.65209
441627,82.408295
441628,80.109024
441629,79.20663
441630,79.76328
441631,81.20197
441632,78.71826
441633,79.701904
441634,82.81909
441635,81.28901
441636,82.519936
441637,78.990585
441638,81.549965
441639,81.305855
441640,79.32792
441641,80.8522
441642,79.83628
441643,78.91649
441644,82.348915
441645,80.938255
441646,82.31258
441647,82.124695
441648,82.19377
441649,80.49476
441650,82.24188
441651,75.663216
441652,81.84271
441653,79.71542
441654,79.11933
441655,81.364075
441656,80.92387
441657,79.976425
441658,80.410995
441659,82.97741
441660,81.3231
441661,77.71745
441662,81.51239
441663,81.798904
441664,81.126884
441665,79.165665
441666,83.287674
441667,80.0883
441668,81.80443
441669,79.6562
441670,81.250534
441671,80.26615
441672,79.50605
441673,80.58864
441674,82.29459
441675,81.82761
441676,82.31497
441677,81.19534
441678,80.95377
441679,80.70208
441680,81.617615
441681,81.18943
441682,80.0393
441683,82.47524
441684,81.18028
441685,79.799835
441686,79.962036
441687,81.63965
441688,78.744705
441689,80.69656
441690,82.23172
441691,80.72776
441692,82.36452
441693,81.12957
441694,78.45392
441695,79.15072
441696,81.8408
441697,81.85053
441698,81.5604
441699,81.55931
441700,80.538025
441701,82.28023
441702,80.15823
441703,82.17896
441704,83.14497
441705,79.35144
441706,81.69346
441707,82.073265
441708,80.85911
441709,81.40594
441710,81.530106
441711,80.973785
441712,81.57526
441713,84.15504
441714,79.35572
441715,80.89638
441716,82.0134
441717,84.11432
441718,81.59905
441719,81.58065
441720,81.387985
441721,80.720055
441722,81.47957
441723,82.5016
441724,78.208626
441725,80.336296
441726,81.85553
441727,81.328514
441728,81.47494
441729,81.898834
441730,75.153595
441731,80.67116
441732,80.204506
441733,82.69149
441734,81.60422
441735,80.95606
441736,78.293365
441737,81.96386
441738,79.594154
441739,79.49966
441740,79.95672
441741,79.5173
441742,82.99543
441743,80.43341
441744,78.69632
441745,79.794464
441746,80.04968
441747,81.96687
441748,82.04045
441749,81.44071
441750,82.24422
441751,81.96908
441752,80.35258
441753,80.3657
441754,81.02007
441755,80.81519
441756,81.206154
441757,81.81797
441758,80.59516
441759,78.275635
441760,81.24772
441761,79.45916
441762,80.02023
441763,81.90752
441764,81.91694
441765,80.98139
441766,79.44974
441767,77.54038
441768,80.91243
441769,78.30495
441770,81.59516
441771,80.80646
441772,80.60038
441773,81.64988
441774,78.779976
441775,78.891785
441776,79.64494
441777,80.32311
441778,81.61328
441779,79.591835
441780,80.57698
441781,82.201
441782,83.34603
441783,80.14089
441784,80.71816
441785,80.49787
441786,80.19824
441787,81.23482
441788,80.993
441789,79.69554
441790,79.364426
441791,80.70284
441792,81.03999
441793,80.23567
441794,80.940155
441795,81.20011
441796,79.77897
441797,82.8613
441798,79.589836
441799,79.98106
441800,81.30948
441801,81.99947
441802,81.41909
441803,79.76863
441804,78.11503
441805,78.6574
441806,77.98677
441807,81.078186
441808,83.14296
441809,84.510124
441810,83.86966
441811,82.89638
441812,79.35265
441813,80.02462
441814,80.47685
441815,81.328125
441816,81.708015
441817,81.26157
441818,80.602036
441819,80.63248
441820,82.64787
441821,80.79674
441822,80.585464
441823,79.35184
441824,81.50126
441825,80.14448
441826,84.21494
441827,82.57109
441828,82.17902
441829,81.691154
441830,82.73037
441831,79.55051
441832,81.34614
441833,79.295555
441834,80.70661
441835,81.48627
441836,80.53104
441837,80.22979
441838,81.40699
441839,81.22737
441840,80.42208
441841,80.45677
441842,80.62653
441843,76.15095
441844,81.949905
441845,81.30826
441846,80.046974
441847,80.76126
441848,79.70207
441849,79.45369
441850,81.85133
441851,81.98256
441852,81.35754
441853,78.85899
441854,80.07564
441855,80.11441
441856,82.28931
441857,80.051285
441858,81.47356
441859,81.36611
441860,80.1261
441861,78.68725
441862,77.46427
441863,82.16059
441864,80.65984
441865,81.71894
441866,82.47893
441867,80.0779
441868,80.85378
441869,79.22068
441870,81.094986
441871,81.17861
441872,82.7235
441873,82.49754
441874,78.71958
441875,78.45698
441876,80.653015
441877,80.12428
441878,80.65887
441879,81.76623
441880,82.08539
441881,80.1981
441882,81.19051
441883,80.16553
441884,80.84185
441885,81.54221
441886,83.5254
441887,78.42177
441888,81.392494
441889,79.22206
441890,81.47508
441891,80.04123
441892,81.24683
441893,80.26534
441894,81.66025
441895,81.80537
441896,76.728874
441897,80.46459
441898,79.21184
441899,79.612274
441900,79.401215
441901,81.3003
441902,82.43756
441903,80.03637
441904,82.67135
441905,81.140236
441906,79.09997
441907,80.57283
441908,80.20946
441909,79.325
441910,78.26893
441911,81.73596
441912,79.83109
441913,82.700905
441914,82.880356
441915,81.13336
441916,79.12226
441917,79.689896
441918,80.17987
441919,81.08445
441920,78.59545
441921,76.30105
441922,78.886765
441923,80.98076
441924,77.92136
441925,80.427376
441926,79.31919
441927,81.133484
441928,80.8687
441929,84.92905
441930,80.95597
441931,82.87379
441932,82.287605
441933,81.68751
441934,79.99243
441935,75.04749
441936,82.14343
441937,80.719086
441938,82.05913
441939,83.6438
441940,79.15295
441941,81.329796
441942,81.740036
441943,82.84473
441944,81.11961
441945,80.80899
441946,80.91031
441947,80.937386
441948,81.33506
441949,84.094765
441950,81.54085
441951,80.92582
441952,80.01589
441953,83.041115
441954,82.88015
441955,81.894226
441956,81.12414
441957,81.4971
441958,79.54304
441959,79.95931
441960,79.59353
441961,79.50527
441962,80.54854
441963,82.16328
441964,82.21796
441965,83.79035
441966,81.63272
441967,80.821365
441968,82.16613
441969,83.50834
441970,81.77908
441971,80.82475
441972,80.96027
441973,82.183174
441974,79.610664
441975,80.39044
441976,78.29606
441977,60.13703
441978,75.501114
441979,79.88275
441980,83.692924
441981,79.50436
441982,78.780716
441983,79.99052
441984,80.85001
441985,83.23507
441986,80.435616
441987,80.908195
441988,81.5396
441989,82.18736
441990,82.58538
441991,80.6483
441992,81.84569
441993,79.24353
441994,81.63486
441995,81.06263
441996,81.53311
441997,82.39751
441998,81.251526
441999,82.25958
442000,82.450134
442001,81.93894
442002,78.85211
442003,80.57538
442004,79.89597
442005,80.37684
442006,79.11272
442007,82.41658
442008,81.99722
442009,80.01596
442010,85.00922
442011,82.733864
442012,79.38438
442013,83.17321
442014,76.19259
442015,82.667336
442016,78.88659
442017,79.82304
442018,80.91118
442019,81.16064
442020,79.654945
442021,81.47555
442022,83.444664
442023,83.13999
442024,82.39216
442025,76.693344
442026,81.211624
442027,80.36041
442028,80.088745
442029,80.9377
442030,82.41586
442031,82.23995
442032,77.454384
442033,80.888176
442034,80.41291
442035,80.54822
442036,82.5983
442037,80.37501
442038,82.67825
442039,80.583466
442040,82.94236
442041,81.07399
442042,79.477234
442043,81.97179
442044,82.65557
442045,79.24796
442046,81.07545
442047,80.3725
442048,79.22886
442049,81.44417
442050,79.08501
442051,80.32011
442052,79.71143
442053,80.91397
442054,80.384865
442055,80.238014
442056,79.689415
442057,80.40748
442058,81.40729
442059,80.33895
442060,81.5301
442061,79.80606
442062,81.6356
442063,80.32613
442064,81.87321
442065,81.1812
442066,81.29984
442067,80.63567
442068,81.200615
442069,81.77508
442070,80.55869
442071,79.69793
442072,81.56913
442073,79.58023
442074,81.467606
442075,80.09003
442076,82.372505
442077,81.79826
442078,81.43604
442079,82.661255
442080,82.75424
442081,81.37916
442082,82.04606
442083,79.2705
442084,81.91164
442085,82.93202
442086,82.05189
442087,81.029854
442088,83.51582
442089,81.31139
442090,80.3718
442091,82.35329
442092,81.13597
442093,80.87051
442094,81.76913
442095,80.34309
442096,80.05998
442097,79.20549
442098,81.773544
442099,81.469
442100,81.54173
442101,82.32296
442102,80.14987
442103,81.83398
442104,81.42019
442105,79.840096
442106,78.32469
442107,82.65713
442108,82.600464
442109,82.367485
442110,83.354836
442111,79.8986
442112,82.568504
442113,82.04496
442114,80.35549
442115,80.4803
442116,80.79177
442117,82.58072
442118,80.05506
442119,82.373856
442120,79.98839
442121,79.25639
442122,80.81902
442123,82.20268
442124,82.97776
442125,79.60177
442126,81.10196
442127,82.20467
442128,81.29725
442129,80.06461
442130,81.286575
442131,80.03275
442132,80.910995
442133,81.30114
442134,82.2191
442135,80.217
442136,82.46006
442137,82.42734
442138,82.65938
442139,81.67321
442140,79.78255
442141,81.686775
442142,81.23193
442143,81.840416
442144,79.22775
442145,76.21387
442146,81.41991
442147,81.01161
442148,79.73491
442149,80.726944
442150,83.30903
442151,77.63444
442152,83.37475
442153,82.02702
442154,81.30664
442155,80.633865
442156,80.08335
442157,83.70216
442158,80.398346
442159,81.03557
442160,83.99719
442161,80.998085
442162,81.059166
442163,80.22682
442164,81.78474
442165,81.46928
442166,82.768845
442167,81.47527
442168,80.762535
442169,81.445335
442170,80.29193
442171,80.55806
442172,80.69237
442173,80.91371
442174,79.084755
442175,77.40705
442176,82.68704
442177,81.21083
442178,81.03585
442179,80.09586
442180,81.669876
442181,79.80543
442182,81.529655
442183,82.46885
442184,81.47155
442185,80.7773
442186,80.53737
442187,81.24969
442188,80.658394
442189,80.91894
442190,81.86651
442191,80.425064
442192,80.89344
442193,80.70272
442194,78.74655
442195,81.00423
442196,81.01877
442197,81.972374
442198,82.28868
442199,80.761444
442200,83.31289
442201,79.64477
442202,79.43075
442203,80.476456
442204,80.51762
442205,80.37859
442206,81.3009
442207,82.12316
442208,81.040665
442209,80.658485
442210,82.739334
442211,79.52338
442212,80.41098
442213,82.447365
442214,81.23639
442215,79.89537
442216,79.80456
442217,81.28207
442218,79.6221
442219,82.10736
442220,81.1484
442221,82.76596
442222,80.32124
442223,79.33621
442224,81.58274
442225,79.82434
442226,82.20961
442227,82.052635
442228,78.67051
442229,83.45256
442230,82.3703
442231,78.18262
442232,79.55614
442233,79.793274
442234,79.97519
442235,80.846886
442236,81.49837
442237,84.50163
442238,80.15489
442239,80.259636
442240,80.685326
442241,80.43121
442242,80.93499
442243,81.68022
442244,81.68791
442245,79.91102
442246,80.276924
442247,81.8417
442248,81.056625
442249,82.90283
442250,81.674805
442251,80.41941
442252,80.85618
442253,81.21908
442254,81.51885
442255,81.55161
442256,81.65836
442257,79.79259
442258,79.51252
442259,82.24972
442260,81.99184
442261,81.49065
442262,82.06199
442263,79.51864
442264,79.72661
442265,80.59078
442266,81.937874
442267,80.8876
442268,80.34278
442269,81.69346
442270,82.131355
442271,82.28507
442272,82.597534
442273,82.84373
442274,82.10821
442275,80.49039
442276,79.346565
442277,81.21715
442278,81.61018
442279,83.54425
442280,81.31263
442281,75.72493
442282,82.07487
442283,81.54956
442284,83.234566
442285,80.474236
442286,82.710045
442287,79.97428
442288,80.35978
442289,80.79037
442290,82.84524
442291,80.69886
442292,80.42722
442293,80.278694
442294,81.599365
442295,80.06228
442296,80.18784
442297,82.53496
442298,82.48605
442299,80.507675
442300,81.795555
442301,79.98485
442302,80.04046
442303,82.99459
442304,81.34364
442305,81.64719
442306,79.383865
442307,82.16976
442308,80.67418
442309,81.79815
442310,79.90626
442311,77.627304
442312,81.69617
442313,80.77332
442314,82.005905
442315,80.29115
442316,81.3403
442317,83.49492
442318,78.043274
442319,83.29192
442320,80.36344
442321,81.2636
442322,83.13265
442323,82.67695
442324,80.66447
442325,82.261086
442326,80.28444
442327,81.603485
442328,81.56431
442329,82.20046
442330,78.8791
442331,81.87351
442332,81.39386
442333,81.059555
442334,77.48041
442335,77.06767
442336,81.35786
442337,82.855736
442338,79.48123
442339,80.68902
442340,82.99111
442341,77.24904
442342,82.14259
442343,79.07464
442344,83.46489
442345,80.829834
442346,80.63209
442347,81.52798
442348,81.98482
442349,78.60113
442350,78.452415
442351,80.719986
442352,81.81401
442353,80.84803
442354,81.63797
442355,79.13852
442356,80.66634
442357,82.66206
442358,80.59816
442359,78.81661
442360,80.78738
442361,81.63953
442362,79.19274
442363,84.03981
442364,82.611145
442365,80.15948
442366,80.37058
442367,78.58086
442368,81.86703
442369,81.94409
442370,80.77626
442371,80.24513
442372,82.434875
442373,80.479996
442374,79.566765
442375,81.24971
442376,78.587875
442377,83.173996
442378,81.89797
442379,81.14873
442380,82.21587
442381,80.112564
442382,81.36228
442383,81.373276
442384,79.28754
442385,82.198456
442386,81.73574
442387,80.222694
442388,81.85887
442389,80.96312
442390,82.0908
442391,79.284676
442392,82.455925
442393,78.740715
442394,82.224304
442395,81.81119
442396,82.37604
442397,81.73313
442398,81.3857
442399,76.74705
442400,81.93105
442401,82.23774
442402,81.7332
442403,80.2155
442404,78.5515
442405,82.435036
442406,79.4465
442407,81.74069
442408,79.24978
442409,82.12205
442410,80.5612
442411,80.83569
442412,79.90588
442413,82.641335
442414,81.386246
442415,81.442635
442416,79.79293
442417,82.898186
442418,76.33724
442419,83.77361
442420,79.55804
442421,80.98249
442422,83.46496
442423,81.56386
442424,79.7408
442425,82.621574
442426,80.694756
442427,78.80067
442428,80.47343
442429,79.76805
442430,80.86106
442431,78.12838
442432,81.9717
442433,79.88219
442434,80.93142
442435,81.50919
442436,79.70172
442437,81.32384
442438,80.86487
442439,80.03145
442440,79.4523
442441,84.21445
442442,78.92331
442443,82.36499
442444,82.379456
442445,81.38467
442446,81.61197
442447,79.3798
442448,80.68381
442449,79.7408
442450,78.8689
442451,80.01463
442452,79.30432
442453,82.20338
442454,80.984856
442455,79.71876
442456,81.818344
442457,81.420334
442458,79.40296
442459,79.01941
442460,82.52623
442461,81.143036
442462,82.39342
442463,80.96708
442464,81.62087
442465,83.13333
442466,81.85322
442467,82.14157
442468,79.96772
442469,79.50374
442470,81.205
442471,81.700096
442472,81.70845
442473,81.36733
442474,82.2536
442475,81.40913
442476,80.785774
442477,82.59547
442478,82.086555
442479,83.42065
442480,80.93021
442481,80.10564
442482,79.97673
442483,79.682785
442484,81.14383
442485,81.43632
442486,79.81519
442487,81.79429
442488,81.76644
442489,80.93363
442490,81.58956
442491,81.40181
442492,78.30727
442493,80.31529
442494,82.20028
442495,82.51713
442496,80.90118
442497,79.496605
442498,80.88593
442499,78.740944
442500,80.07531
442501,82.04791
442502,81.28865
442503,80.57928
442504,78.64214
442505,82.15077
442506,82.914734
442507,80.111786
442508,79.411674
442509,81.54998
442510,79.75003
442511,81.49858
442512,78.51331
442513,80.54903
442514,81.58616
442515,79.01212
442516,76.70132
442517,81.60418
442518,79.4491
442519,81.3285
442520,78.63033
442521,82.44426
442522,80.31986
442523,82.5176
442524,82.37086
442525,81.21272
442526,81.91246
442527,83.050674
442528,74.270874
442529,81.24518
442530,80.72037
442531,82.63267
442532,78.55366
442533,81.00417
442534,81.972244
442535,81.86657
442536,81.19926
442537,81.28949
442538,81.94068
442539,80.69164
442540,80.93903
442541,82.31538
442542,82.707985
442543,80.9428
442544,79.58994
442545,83.23832
442546,79.97155
442547,79.03468
442548,78.99394
442549,78.98906
442550,78.61223
442551,80.4641
442552,81.392075
442553,80.79012
442554,79.59439
442555,80.4348
442556,79.24789
442557,81.00795
442558,80.7786
442559,80.28374
442560,80.94475
442561,81.233345
442562,81.21274
442563,81.65991
442564,80.50355
442565,75.05021
442566,80.68884
442567,80.54331
442568,81.973595
442569,83.315506
442570,77.76618
442571,81.50029
442572,81.76252
442573,80.68691
442574,80.89205
442575,79.75598
442576,79.52982
442577,78.8818
442578,81.34653
442579,79.262695
442580,81.97675
442581,82.54454
442582,78.610756
442583,82.17982
442584,81.58449
442585,80.063736
442586,80.47181
442587,81.43394
442588,81.66984
442589,79.60352
442590,82.87336
442591,81.536575
442592,82.60988
442593,82.13957
442594,81.27356
442595,81.523674
442596,78.32063
442597,78.7154
442598,81.80537
442599,80.46663
442600,80.667114
442601,79.944916
442602,77.324104
442603,83.58058
442604,80.0255
442605,78.56993
442606,82.89923
442607,78.05794
442608,82.07119
442609,79.597855
442610,81.922615
442611,80.606026
442612,81.72971
442613,80.040504
442614,80.16793
442615,81.2426
442616,78.88836
442617,80.2642
442618,81.252144
442619,81.60124
442620,80.92937
442621,77.74627
442622,83.35192
442623,80.02912
442624,81.56297
442625,81.309875
442626,80.7892
442627,79.08135
442628,82.20826
442629,78.62327
442630,82.51142
442631,81.66769
442632,81.23665
442633,81.61362
442634,82.445946
442635,82.65647
442636,82.88481
442637,80.8333
442638,81.17984
442639,82.3799
442640,80.82135
442641,80.64378
442642,81.32918
442643,80.96243
442644,83.75516
442645,80.93488
442646,79.78805
442647,80.674774
442648,79.88474
442649,79.88097
442650,78.66007
442651,81.06704
442652,80.3932
442653,82.19071
442654,82.27896
442655,78.66946
442656,80.7567
442657,79.342606
442658,81.16365
442659,80.7681
442660,79.056244
442661,81.05859
442662,82.09388
442663,80.97639
442664,81.877335
442665,81.487724
442666,79.73501
442667,81.07272
442668,81.25578
442669,82.50654
442670,80.47353
442671,79.27146
442672,79.84095
442673,83.63767
442674,81.00272
442675,81.28414
442676,78.37635
442677,76.62833
442678,82.296555
442679,80.560234
442680,82.465385
442681,80.589806
442682,80.98897
442683,82.85118
442684,81.59025
442685,80.150314
442686,79.849464
442687,81.20947
442688,82.00898
442689,79.77249
442690,81.53987
442691,82.906654
442692,79.499695
442693,76.37032
442694,81.043365
442695,81.32038
442696,82.43615
442697,80.162895
442698,81.45525
442699,83.46222
442700,80.80543
442701,78.590515
442702,80.65776
442703,79.31581
442704,79.98633
442705,80.381775
442706,80.38292
442707,80.36139
