id,Price
472502,82.173195
472503,81.938126
472504,80.891106
472505,81.55166
472506,83.733635
472507,80.06982
472508,81.03417
472509,79.42071
472510,81.66646
472511,81.75109
472512,80.04985
472513,81.97146
472514,80.99232
472515,81.240685
472516,81.15861
472517,82.28869
472518,83.64677
472519,82.30542
472520,79.07469
472521,81.515785
472522,79.55367
472523,80.60323
472524,78.54522
472525,79.71464
472526,79.2942
472527,80.65377
472528,77.44598
472529,81.67021
472530,80.18432
472531,79.30814
472532,79.25587
472533,79.607254
472534,80.396324
472535,80.34163
472536,81.82879
472537,82.86763
472538,81.200356
472539,80.03302
472540,81.2428
472541,80.20176
472542,79.102234
472543,80.8131
472544,77.70558
472545,75.74932
472546,80.61498
472547,76.81912
472548,82.9959
472549,81.26819
472550,79.65424
472551,81.00288
472552,80.130775
472553,78.51727
472554,79.17576
472555,82.90685
472556,80.998024
472557,80.75338
472558,79.58435
472559,81.40043
472560,80.360275
472561,81.22962
472562,78.473495
472563,78.9936
472564,82.10123
472565,78.3768
472566,79.83041
472567,80.712425
472568,80.710205
472569,82.492004
472570,82.144585
472571,81.609665
472572,82.936165
472573,79.67986
472574,81.127914
472575,80.82416
472576,77.991875
472577,77.63615
472578,82.7685
472579,78.76125
472580,81.993034
472581,80.89196
472582,80.081245
472583,80.69099
472584,79.30056
472585,81.74161
472586,82.460815
472587,79.35394
472588,83.039635
472589,79.22018
472590,80.23845
472591,79.759735
472592,77.75876
472593,80.34315
472594,79.21794
472595,82.1878
472596,78.760574
472597,82.163536
472598,79.54958
472599,79.46992
472600,81.13108
472601,79.53875
472602,79.96193
472603,79.51896
472604,80.0374
472605,80.23786
472606,80.3906
472607,78.2792
472608,81.230156
472609,79.893654
472610,80.866066
472611,81.909996
472612,77.60508
472613,79.94365
472614,82.08013
472615,80.77058
472616,82.63715
472617,82.07339
472618,80.29128
472619,82.83852
472620,78.56913
472621,83.454704
472622,81.82628
472623,80.81602
472624,82.02047
472625,78.92134
472626,81.74329
472627,79.029015
472628,82.40784
472629,82.06673
472630,80.93067
472631,80.58578
472632,81.66132
472633,81.83078
472634,79.39036
472635,82.10114
472636,78.41899
472637,79.54409
472638,80.90255
472639,79.66867
472640,80.99706
472641,81.8681
472642,79.44137
472643,80.723915
472644,81.345436
472645,77.9119
472646,79.87466
472647,77.86321
472648,80.06775
472649,79.376236
472650,81.22372
472651,79.26237
472652,82.57877
472653,78.27296
472654,80.96879
472655,81.635925
472656,83.48246
472657,78.090515
472658,79.73424
472659,80.806175
472660,79.69865
472661,81.88495
472662,81.34324
472663,78.55015
472664,81.17919
472665,78.2576
472666,80.96
472667,80.274704
472668,79.56916
472669,80.11413
472670,78.463036
472671,78.27369
472672,81.297066
472673,78.7748
472674,79.427086
472675,80.06226
472676,82.236534
472677,81.58637
472678,81.077705
472679,79.159096
472680,80.26635
472681,78.69601
472682,81.12526
472683,81.86938
472684,79.6354
472685,80.477516
472686,82.3635
472687,83.11849
472688,81.134796
472689,82.88273
472690,79.37205
472691,82.467186
472692,78.10931
472693,81.81151
472694,80.79856
472695,79.838844
472696,80.778114
472697,80.93423
472698,79.424736
472699,80.44314
472700,82.418144
472701,79.42134
472702,80.0463
472703,78.96678
472704,77.93235
472705,80.65764
472706,80.41997
472707,82.76057
472708,80.60514
472709,80.18077
472710,82.39124
472711,83.016594
472712,80.854
472713,82.245735
472714,81.11889
472715,82.63946
472716,82.59042
472717,79.404686
472718,78.911644
472719,80.27647
472720,78.59872
472721,82.28959
472722,79.584694
472723,78.396034
472724,81.130104
472725,79.27869
472726,82.64689
472727,79.479
472728,81.166885
472729,81.6921
472730,80.368935
472731,80.31637
472732,81.84505
472733,78.91416
472734,80.7665
472735,80.82369
472736,80.07773
472737,81.69234
472738,81.26003
472739,80.41905
472740,82.44898
472741,80.74662
472742,80.013435
472743,81.77697
472744,80.92557
472745,81.91519
472746,79.058334
472747,81.32055
472748,80.24215
472749,80.198296
472750,81.05901
472751,79.26116
472752,77.3966
472753,81.245995
472754,82.73461
472755,82.543205
472756,80.71949
472757,79.274666
472758,81.14991
472759,79.651024
472760,81.52022
472761,81.72124
472762,81.54245
472763,82.10236
472764,77.39652
472765,78.459
472766,81.824905
472767,82.19042
472768,80.23046
472769,80.63677
472770,79.99784
472771,81.38944
472772,80.44956
472773,79.09942
472774,81.49867
472775,82.20866
472776,78.8668
472777,82.62312
472778,81.60918
472779,82.99538
472780,79.95289
472781,79.937706
472782,82.20132
472783,78.473495
472784,78.93036
472785,80.469795
472786,79.41428
472787,79.23088
472788,81.24795
472789,81.23745
472790,80.07414
472791,80.506645
472792,81.742714
472793,81.52831
472794,81.13961
472795,83.59386
472796,81.87687
472797,80.84346
472798,80.433556
472799,80.66825
472800,81.36121
472801,80.50004
472802,79.3225
472803,80.65864
472804,78.68685
472805,78.48964
472806,80.674995
472807,81.72793
472808,78.34649
472809,81.12038
472810,80.498
472811,80.02879
472812,81.976234
472813,81.24598
472814,82.80081
472815,81.20238
472816,81.45143
472817,82.43231
472818,81.71528
472819,80.88148
472820,79.35107
472821,82.014755
472822,78.82844
472823,81.57586
472824,79.55771
472825,80.44692
472826,82.46834
472827,78.674965
472828,79.03242
472829,78.60562
472830,79.610344
472831,80.40112
472832,80.2407
472833,80.623024
472834,80.03193
472835,82.98769
472836,79.80205
472837,81.46488
472838,77.61564
472839,82.773125
472840,80.51244
472841,80.31014
472842,82.58132
472843,78.61669
472844,81.63319
472845,78.682365
472846,81.05814
472847,82.8691
472848,82.55651
472849,77.75945
472850,81.6709
472851,83.19866
472852,80.76739
472853,81.43451
472854,78.177864
472855,79.06304
472856,81.521904
472857,82.06899
472858,83.010345
472859,82.35528
472860,81.4011
472861,81.69431
472862,81.017784
472863,80.652794
472864,80.51844
472865,81.67296
472866,80.03291
472867,80.42778
472868,78.965294
472869,81.69062
472870,79.43041
472871,78.786446
472872,79.944565
472873,78.272934
472874,80.78347
472875,81.95785
472876,81.5496
472877,81.88996
472878,80.366844
472879,81.91253
472880,79.22254
472881,79.86678
472882,81.37137
472883,81.2227
472884,80.45904
472885,80.43685
472886,80.5483
472887,81.722984
472888,81.23467
472889,81.70669
472890,81.42132
472891,81.35804
472892,78.0412
472893,81.33251
472894,80.98727
472895,81.211754
472896,81.149956
472897,80.3011
472898,81.527336
472899,82.18972
472900,84.35316
472901,77.99429
472902,81.32627
472903,81.49424
472904,80.44929
472905,79.655174
472906,80.39376
472907,82.61119
472908,82.573235
472909,82.06727
472910,76.139366
472911,77.34216
472912,82.29758
472913,79.95199
472914,83.68765
472915,80.433525
472916,80.03373
472917,80.83677
472918,81.43777
472919,77.749886
472920,78.87518
472921,83.4824
472922,83.72301
472923,79.49105
472924,82.783424
472925,82.78629
472926,82.140755
472927,78.37867
472928,84.31167
472929,82.40809
472930,78.07714
472931,79.50305
472932,80.92161
472933,81.56025
472934,79.1617
472935,79.85931
472936,76.94455
472937,79.57728
472938,79.990364
472939,82.51803
472940,81.787735
472941,80.41372
472942,77.216705
472943,81.44805
472944,82.791985
472945,81.25141
472946,81.01614
472947,79.18367
472948,79.79069
472949,81.652405
472950,81.81045
472951,80.8886
472952,82.39861
472953,80.344765
472954,81.488625
472955,80.96815
472956,83.25147
472957,81.23468
472958,83.304985
472959,81.32279
472960,81.41869
472961,80.38055
472962,82.24774
472963,83.41217
472964,80.06185
472965,79.95631
472966,80.16329
472967,79.728905
472968,82.26451
472969,81.32148
472970,82.38496
472971,80.09915
472972,80.41055
472973,77.1489
472974,81.55921
472975,82.544395
472976,80.25108
472977,82.35764
472978,81.28513
472979,80.83973
472980,77.76899
472981,82.62619
472982,79.182014
472983,81.426704
472984,78.70271
472985,80.42975
472986,81.37434
472987,80.26056
472988,82.24838
472989,79.993935
472990,78.84752
472991,79.04914
472992,77.65058
472993,81.40165
472994,82.37861
472995,82.48
472996,82.14904
472997,77.99964
472998,81.63092
472999,79.90181
473000,81.18372
473001,78.45778
473002,80.90864
473003,79.69326
473004,80.20325
473005,82.24577
473006,81.29006
473007,80.92027
473008,82.19368
473009,81.12814
473010,82.17737
473011,78.499306
473012,79.83903
473013,81.41666
473014,81.25719
473015,81.99229
473016,82.711494
473017,80.7669
473018,78.53927
473019,78.6246
473020,80.972786
473021,80.548164
473022,79.812325
473023,81.38241
473024,80.34744
473025,80.92452
473026,80.34014
473027,80.241295
473028,80.56872
473029,79.25011
473030,79.96656
473031,82.164825
473032,81.31199
473033,82.29992
473034,80.71144
473035,80.91058
473036,82.76415
473037,81.241554
473038,82.12567
473039,80.77612
473040,81.75269
473041,80.409004
473042,81.938515
473043,80.05857
473044,80.49169
473045,78.957115
473046,81.01349
473047,80.55643
473048,79.54153
473049,81.64954
473050,81.12426
473051,81.02415
473052,80.608444
473053,79.212616
473054,79.39505
473055,80.65821
473056,76.76519
473057,79.42147
473058,79.483376
473059,78.36457
473060,81.116264
473061,80.38557
473062,80.542336
473063,81.067955
473064,83.20042
473065,79.48214
473066,80.87188
473067,80.42774
473068,81.54255
473069,81.85406
473070,82.33544
473071,81.9753
473072,80.916084
473073,77.03911
473074,79.49886
473075,82.33886
473076,80.58605
473077,79.42942
473078,82.660835
473079,78.53959
473080,78.74962
473081,80.22998
473082,79.41391
473083,78.38429
473084,80.03063
473085,82.73494
473086,80.895874
473087,80.997925
473088,82.80746
473089,82.58627
473090,81.34194
473091,80.86635
473092,79.567535
473093,78.75917
473094,80.41778
473095,82.52514
473096,80.058495
473097,80.28051
473098,79.396034
473099,82.55139
473100,79.210075
473101,80.84043
473102,79.26426
473103,83.44594
473104,79.83116
473105,81.302345
473106,78.59132
473107,82.11802
473108,79.43856
473109,82.81308
473110,80.43693
473111,81.61144
473112,76.90171
473113,81.253105
473114,80.51342
473115,79.89393
473116,81.31953
473117,81.0928
473118,78.95043
473119,80.830986
473120,80.20033
473121,80.62143
473122,78.89741
473123,81.72891
473124,81.08007
473125,78.85463
473126,80.99908
473127,80.26748
473128,77.48582
473129,81.32794
473130,80.661446
473131,78.9997
473132,81.047424
473133,80.97671
473134,81.07232
473135,82.1858
473136,79.40347
473137,79.64063
473138,81.617455
473139,81.32018
473140,80.23195
473141,81.907845
473142,77.61313
473143,80.895874
473144,80.29215
473145,79.76969
473146,81.24622
473147,79.2528
473148,80.66818
473149,82.31623
473150,82.00088
473151,79.792854
473152,81.49494
473153,81.18074
473154,82.151405
473155,83.37746
473156,82.7498
473157,80.84276
473158,81.08144
473159,80.46716
473160,79.535805
473161,82.124535
473162,81.2029
473163,80.09624
473164,82.3672
473165,80.01943
473166,80.49627
473167,81.986336
473168,80.9248
473169,81.41846
473170,82.236305
473171,78.86291
473172,80.80973
473173,80.31913
473174,81.082924
473175,83.83437
473176,80.408775
473177,79.369354
473178,80.53069
473179,82.40166
473180,82.88522
473181,80.02283
473182,81.19407
473183,81.51713
473184,75.178764
473185,80.46045
473186,82.38784
473187,81.70883
473188,80.86417
473189,81.4194
473190,79.1917
473191,80.76179
473192,80.724556
473193,82.23453
473194,79.254005
473195,82.721176
473196,81.90361
473197,81.512596
473198,76.90933
473199,81.2344
473200,81.51224
473201,82.87933
473202,81.73722
473203,84.07782
473204,81.33192
473205,81.28756
473206,80.82426
473207,76.24542
473208,80.40955
473209,80.2417
473210,80.00649
473211,81.73336
473212,81.32475
473213,81.9128
473214,81.823845
473215,82.621956
473216,79.754265
473217,79.660416
473218,79.71133
473219,82.84568
473220,82.11789
473221,81.380775
473222,80.43374
473223,79.478294
473224,79.07717
473225,80.82025
473226,79.063705
473227,78.94053
473228,82.09237
473229,81.33451
473230,78.63957
473231,79.19332
473232,81.87136
473233,82.67919
473234,80.51082
473235,79.229065
473236,78.924355
473237,81.258705
473238,79.45161
473239,79.592125
473240,81.85969
473241,78.533005
473242,79.88819
473243,82.01324
473244,82.12913
473245,82.37812
473246,79.535805
473247,81.360054
473248,80.664925
473249,79.7352
473250,77.67416
473251,81.46362
473252,80.74607
473253,82.394226
473254,81.408745
473255,78.90783
473256,83.57365
473257,80.79531
473258,80.47936
473259,80.2623
473260,82.41369
473261,80.209114
473262,81.368996
473263,80.73904
473264,81.54375
473265,80.0612
473266,79.65969
473267,82.191536
473268,80.09729
473269,81.96021
473270,82.5856
473271,82.352875
473272,82.035576
473273,78.900536
473274,77.84023
473275,79.32289
473276,82.10076
473277,80.54358
473278,79.867775
473279,79.225365
473280,80.04818
473281,82.351875
473282,78.46931
473283,83.1909
473284,82.91158
473285,79.43043
473286,80.70213
473287,80.27881
473288,76.53123
473289,80.49004
473290,77.60778
473291,79.64676
473292,80.01626
473293,82.294655
473294,79.77322
473295,81.292694
473296,79.440704
473297,79.80465
473298,79.09486
473299,81.18078
473300,82.22695
473301,81.57051
473302,82.03831
473303,80.52385
473304,78.99813
473305,80.927345
473306,80.6813
473307,79.11248
473308,80.664894
473309,79.845825
473310,83.714745
473311,80.322136
473312,77.06905
473313,82.965935
473314,80.89148
473315,81.139
473316,82.753365
473317,81.31655
473318,78.648506
473319,81.05421
473320,82.04748
473321,80.744255
473322,75.518425
473323,82.22527
473324,80.774284
473325,80.57136
473326,83.1115
473327,81.40531
473328,76.88657
473329,80.43014
473330,80.975136
473331,81.89427
473332,80.335686
473333,83.256905
473334,78.406906
473335,80.63402
473336,82.8402
473337,81.41552
473338,82.601616
473339,81.279884
473340,79.98816
473341,82.043045
473342,79.36402
473343,80.69128
473344,80.62728
473345,78.57536
473346,80.7127
473347,81.4542
473348,81.4071
473349,80.94732
473350,81.154945
473351,78.19523
473352,78.85154
473353,82.9722
473354,81.187935
473355,80.83717
473356,81.03533
473357,80.12543
473358,79.65621
473359,80.67036
473360,82.51363
473361,81.65424
473362,81.499916
473363,80.72617
473364,81.30149
473365,80.65038
473366,81.89538
473367,83.06403
473368,79.274734
473369,82.16578
473370,78.562935
473371,77.59241
473372,82.02371
473373,82.35403
473374,80.55753
473375,81.00651
473376,83.157
473377,80.13867
473378,74.88193
473379,79.502045
473380,79.76888
473381,83.07865
473382,82.09579
473383,82.62171
473384,78.52
473385,82.029526
473386,79.24569
473387,80.03353
473388,76.58468
473389,81.9765
473390,81.51656
473391,80.26852
473392,80.23463
473393,83.55967
473394,79.84608
473395,81.99445
473396,79.19873
473397,78.52883
473398,82.54044
473399,79.20587
473400,80.284
473401,78.97086
473402,81.629684
473403,80.230896
473404,80.52862
473405,80.9835
473406,81.34661
473407,81.65111
473408,81.16133
473409,81.18462
473410,80.84152
473411,81.189766
473412,82.46436
473413,80.81162
473414,81.86848
473415,79.20535
473416,81.218666
473417,80.06083
473418,78.97077
473419,81.103745
473420,81.61286
473421,80.374306
473422,80.58027
473423,80.39138
473424,81.56299
473425,79.3164
473426,80.42548
473427,80.753136
473428,80.73046
473429,79.801346
473430,79.36703
473431,79.26484
473432,81.419655
473433,80.083885
473434,82.11876
473435,79.23734
473436,79.86144
473437,83.19918
473438,81.22936
473439,81.50623
473440,80.52424
473441,81.12199
473442,78.93746
473443,82.91179
473444,80.93984
473445,81.79085
473446,81.72915
473447,80.57299
473448,80.876
473449,79.53878
473450,81.06431
473451,81.42221
473452,79.66827
473453,78.05962
473454,82.364265
473455,78.693794
473456,80.9969
473457,79.79014
473458,80.541794
473459,83.35613
473460,80.09202
473461,81.16831
473462,78.84734
473463,81.988594
473464,78.588715
473465,81.594765
473466,79.63389
473467,79.89266
473468,78.74573
473469,80.381424
473470,81.449356
473471,78.31701
473472,81.00636
473473,81.75622
473474,80.59355
473475,82.572426
473476,81.97639
473477,80.20141
473478,79.91829
473479,81.64068
473480,79.35731
473481,80.50289
473482,81.42695
473483,79.40717
473484,80.279854
473485,78.65374
473486,75.398735
473487,78.14148
473488,80.08724
473489,81.07001
473490,81.10702
473491,80.71488
473492,80.74521
473493,80.40156
473494,79.57563
473495,80.12838
473496,80.57713
473497,80.3272
473498,82.7839
473499,83.38415
473500,80.94974
473501,80.34107
473502,79.62406
473503,82.69091
473504,81.40479
473505,81.90829
473506,81.65897
473507,83.12951
473508,80.501625
473509,80.122826
473510,81.302574
473511,79.89407
473512,81.953514
473513,81.73631
473514,82.33152
473515,81.92311
473516,81.93438
473517,81.0317
473518,81.23925
473519,79.74496
473520,82.231514
473521,80.8543
473522,82.43234
473523,79.34012
473524,79.899864
473525,78.35372
473526,80.767204
473527,80.90549
473528,81.36207
473529,82.9419
473530,79.700615
473531,80.088615
473532,83.45529
473533,82.62148
473534,80.50108
473535,82.87783
473536,80.44981
473537,78.151405
473538,81.53621
473539,79.817535
473540,81.435265
473541,80.73121
473542,81.30017
473543,81.44298
473544,83.9383
473545,79.86994
473546,80.70084
473547,82.012856
473548,81.71687
473549,82.0903
473550,80.77688
473551,77.39835
473552,80.608986
473553,80.18186
473554,83.44526
473555,81.92907
473556,80.379555
473557,80.196465
473558,80.635254
473559,79.61843
473560,81.603325
473561,81.50286
473562,78.87888
473563,82.51935
473564,80.96224
473565,80.91935
473566,81.84084
473567,79.67294
473568,80.90239
473569,78.992355
473570,78.56548
473571,83.493225
473572,79.20851
473573,81.54119
473574,80.44305
473575,80.10604
473576,80.01369
473577,80.691216
473578,83.837906
473579,78.387505
473580,79.19532
473581,80.587746
473582,80.64507
473583,79.95606
473584,82.52346
473585,79.69644
473586,83.16805
473587,79.82728
473588,82.69953
473589,78.38103
473590,81.131256
473591,82.98618
473592,79.777245
473593,80.07839
473594,80.0082
473595,80.910095
473596,82.066765
473597,79.37794
473598,80.66401
473599,80.12695
473600,81.947
473601,80.96386
473602,80.34081
473603,80.24905
473604,79.57494
473605,79.96257
473606,78.51954
473607,82.5496
473608,79.8077
473609,78.79091
473610,81.093575
473611,81.73569
473612,80.24027
473613,82.20497
473614,81.385155
473615,78.67533
473616,79.34494
473617,81.79748
473618,81.023506
473619,81.48377
473620,76.46518
473621,81.30645
473622,81.41955
473623,81.81696
473624,79.32677
473625,80.26472
473626,80.14536
473627,81.20248
473628,79.68315
473629,81.64025
473630,80.160934
473631,78.11657
473632,80.823166
473633,78.90187
473634,79.80958
473635,78.75821
473636,79.74399
473637,80.00324
473638,80.14019
473639,82.46322
473640,77.77161
473641,82.160835
473642,79.92835
473643,80.24607
473644,79.71226
473645,78.51277
473646,79.80006
473647,81.027565
473648,81.53752
473649,80.744774
473650,81.045906
473651,82.21188
473652,81.34181
473653,82.018394
473654,81.181335
473655,81.30111
473656,82.35114
473657,82.436646
473658,81.045845
473659,82.67948
473660,82.83342
473661,81.76262
473662,82.32548
473663,82.93962
473664,78.471275
473665,80.35362
473666,77.25908
473667,81.37738
473668,80.96175
473669,82.25997
473670,78.957565
473671,80.58546
473672,78.56393
473673,81.17231
473674,80.12795
473675,81.38334
473676,78.13578
473677,81.85154
473678,78.59349
473679,81.6457
473680,79.33425
473681,82.80085
473682,79.27665
473683,81.6356
473684,80.53536
473685,78.47259
473686,82.7546
473687,83.16931
473688,79.91581
473689,81.60046
473690,77.16128
473691,80.48693
473692,80.27172
473693,81.51375
473694,82.016624
473695,80.002144
473696,78.128746
473697,79.07313
473698,81.327286
473699,78.97913
473700,81.28026
473701,80.328926
473702,75.892006
473703,81.42647
473704,81.25521
473705,81.66708
473706,81.01971
473707,81.61442
473708,83.26238
473709,80.87107
473710,81.30976
473711,79.81696
473712,78.84817
473713,82.24416
473714,79.2594
473715,81.603065
473716,81.1934
473717,80.12478
473718,82.190056
473719,82.30392
473720,79.91679
473721,80.137955
473722,83.46077
473723,81.04517
473724,80.693535
473725,80.69323
473726,78.07087
473727,80.2406
473728,81.88943
473729,80.98954
473730,81.34341
473731,81.01602
473732,78.14443
473733,77.99424
473734,82.17404
473735,81.91566
473736,81.14088
473737,80.575294
473738,81.03202
473739,81.09811
473740,77.42445
473741,82.4182
473742,80.491875
473743,79.88889
473744,83.18383
473745,77.143166
473746,81.86055
473747,75.94407
473748,79.51635
473749,82.575874
473750,82.09388
473751,81.90159
473752,80.80289
473753,81.05671
473754,80.428696
473755,81.69103
473756,77.5861
473757,81.232994
473758,80.67921
473759,80.371
473760,81.98712
473761,78.91602
473762,79.50807
473763,82.231514
473764,78.397095
473765,80.9299
473766,81.52093
473767,81.81403
473768,82.728035
473769,81.26084
473770,79.51367
473771,80.943184
473772,81.02306
473773,82.81331
473774,79.305046
473775,76.9522
473776,79.91752
473777,83.39265
473778,81.1825
473779,82.511955
473780,80.36205
473781,81.85069
473782,80.67057
473783,82.11874
473784,78.10042
473785,78.65007
473786,80.58673
473787,81.9566
473788,78.678825
473789,82.01104
473790,83.279015
473791,80.442406
473792,79.61118
473793,79.83456
473794,79.91471
473795,80.67648
473796,81.53892
473797,80.62901
473798,80.47626
473799,79.919044
473800,78.99787
473801,77.10973
473802,80.72241
473803,80.131386
473804,78.34569
473805,80.64342
473806,80.1827
473807,82.684654
473808,83.858665
473809,81.201706
473810,77.46135
473811,80.5082
473812,82.06165
473813,81.781044
473814,81.0589
473815,78.47271
473816,79.824715
473817,80.07121
473818,80.41445
473819,81.85145
473820,80.88694
473821,80.20016
473822,79.67742
473823,78.22938
473824,80.9172
473825,80.69143
473826,82.38212
473827,80.72648
473828,80.91392
473829,81.83433
473830,77.659966
473831,78.25669
473832,79.63263
473833,79.22805
473834,79.11999
473835,81.605446
473836,80.396324
473837,81.81369
473838,80.87357
473839,78.76241
473840,80.719505
473841,82.27939
473842,81.80407
473843,82.70531
473844,80.30036
473845,82.56133
473846,78.99702
473847,79.300835
473848,75.539375
473849,78.76824
473850,79.65629
473851,83.05784
473852,82.107185
473853,82.07487
473854,81.10743
473855,83.02213
473856,80.26273
473857,81.75989
473858,81.21606
473859,79.225914
473860,79.314445
473861,81.87951
473862,83.61563
473863,79.08233
473864,77.0913
473865,80.458565
473866,78.83259
473867,78.411064
473868,78.82273
473869,81.27863
473870,79.15179
473871,78.87708
473872,81.715126
473873,77.69543
473874,80.82566
473875,76.990486
473876,81.10248
473877,79.226265
473878,78.64212
473879,80.12951
473880,79.94738
473881,77.605484
473882,78.88354
473883,81.96192
473884,81.001045
473885,80.01368
473886,81.74488
473887,81.8927
473888,80.301895
473889,82.119064
473890,81.00207
473891,82.24319
473892,79.838875
473893,80.04363
473894,77.86113
473895,81.663414
473896,81.3034
473897,78.36555
473898,81.71932
473899,82.70582
473900,80.60398
473901,78.87515
473902,81.72203
473903,82.392876
473904,81.92519
473905,81.39893
473906,81.9398
473907,79.32549
473908,79.41294
473909,79.213295
473910,78.70646
473911,80.678856
473912,82.333176
473913,83.2779
473914,81.8771
473915,81.79447
473916,82.1341
473917,83.0355
473918,78.7606
473919,81.94553
473920,80.42414
473921,80.48034
473922,79.75494
473923,81.022804
473924,81.32007
473925,81.30393
473926,79.98812
473927,81.51586
473928,80.17848
473929,80.91158
473930,79.40458
473931,81.59997
473932,81.43913
473933,81.78053
473934,79.944756
473935,79.94572
473936,79.35026
473937,80.13265
473938,80.591385
473939,80.25735
473940,76.784996
473941,80.60035
473942,80.98027
473943,80.15748
473944,76.44489
473945,79.83575
473946,79.22275
473947,81.17122
473948,82.26932
473949,80.90135
473950,80.151634
473951,80.20368
473952,78.58425
473953,79.29905
473954,81.362305
473955,81.80344
473956,81.06376
473957,82.12147
473958,80.59453
473959,77.497826
473960,82.734024
473961,79.51899
473962,82.827126
473963,80.44016
473964,82.39047
473965,80.94973
473966,82.61189
473967,81.60465
473968,81.5373
473969,80.51492
473970,81.486565
473971,80.34246
473972,82.864204
473973,78.29505
473974,81.0295
473975,80.61428
473976,80.04178
473977,80.369225
473978,81.49363
473979,79.96781
473980,79.72793
473981,81.26062
473982,78.28524
473983,80.554634
473984,79.62339
473985,80.6424
473986,79.5045
473987,81.94376
473988,81.42283
473989,78.84807
473990,81.25432
473991,81.115746
473992,78.43937
473993,82.55857
473994,80.58873
473995,80.36141
473996,81.833534
473997,80.386024
473998,80.44547
473999,80.19879
474000,80.55341
474001,82.46326
474002,82.687996
474003,81.67739
474004,78.828445
474005,81.65926
474006,82.30619
474007,80.1677
474008,81.13434
474009,81.40219
474010,82.144905
474011,78.964226
474012,79.872
474013,80.447395
474014,82.70128
474015,82.427246
474016,79.89243
474017,81.746346
474018,82.28186
474019,79.38566
474020,81.0288
474021,82.80819
474022,82.12566
474023,83.62493
474024,83.20202
474025,77.23299
474026,82.88792
474027,82.964195
474028,83.644196
474029,81.72582
474030,80.97905
474031,81.10676
474032,80.8885
474033,81.52551
474034,80.22998
474035,79.12907
474036,79.028275
474037,78.40876
474038,78.444084
474039,80.46219
474040,79.64416
474041,82.41413
474042,81.543205
474043,82.79531
474044,77.27335
474045,82.61532
474046,80.625046
474047,81.66977
474048,82.282875
474049,80.87748
474050,82.595314
474051,82.28646
474052,80.8099
474053,80.13352
474054,82.34742
474055,80.88612
474056,82.29473
474057,81.37985
474058,79.9495
474059,81.269295
474060,81.952126
474061,83.59486
474062,81.04421
474063,81.64297
474064,80.872215
474065,80.181915
474066,82.508995
474067,80.80366
474068,80.52459
474069,83.3675
474070,80.483284
474071,80.63299
474072,80.49244
474073,82.36361
474074,81.405235
474075,81.90131
474076,80.19903
474077,83.10112
474078,81.133736
474079,83.23919
474080,79.67631
474081,80.460075
474082,79.17053
474083,82.73114
474084,80.26279
474085,83.03834
474086,82.09903
474087,82.17802
474088,81.27587
474089,81.892624
474090,79.77105
474091,80.18232
474092,80.601555
474093,82.423645
474094,80.576256
474095,82.7141
474096,81.42707
474097,81.952034
474098,80.45748
474099,81.115654
474100,81.85636
474101,81.77612
474102,79.90121
474103,80.6218
474104,80.852806
474105,82.02987
474106,81.038445
474107,82.05062
474108,82.23359
474109,79.67625
474110,81.92733
474111,78.326164
474112,77.8649
474113,81.9573
474114,83.59374
474115,82.56309
474116,77.93231
474117,81.891396
474118,79.173546
474119,79.17004
474120,78.53742
474121,79.54535
474122,80.35006
474123,80.227425
474124,81.25224
474125,82.01349
474126,81.20522
474127,81.360374
474128,80.64516
474129,81.066124
474130,82.1839
474131,79.8657
474132,81.7902
474133,80.014435
474134,80.14111
474135,83.09339
474136,78.28339
474137,79.954384
474138,81.89979
474139,78.98434
474140,79.45465
474141,83.13409
474142,76.89034
474143,81.71512
474144,78.82996
474145,77.33763
474146,82.4578
474147,77.281654
474148,80.514305
474149,82.48698
474150,79.71876
474151,81.975235
474152,79.424644
474153,82.68537
474154,82.22437
474155,80.115875
474156,81.89147
474157,80.01003
474158,78.871635
474159,81.899086
474160,80.25486
474161,83.85864
474162,78.81966
474163,81.40092
474164,80.18833
474165,78.941216
474166,79.68637
474167,81.8858
474168,80.181786
474169,82.20965
474170,81.5595
474171,79.52333
474172,81.76081
474173,80.11311
474174,80.46359
474175,81.72978
474176,81.32629
474177,77.89501
474178,82.5991
474179,80.642654
474180,82.0541
474181,81.28567
474182,80.300316
474183,79.92716
474184,76.9446
474185,80.670876
474186,83.12211
474187,82.275154
474188,81.15926
474189,81.27238
474190,80.60023
474191,78.33945
474192,80.95284
474193,81.5223
474194,78.69334
474195,81.7445
474196,81.44345
474197,79.272125
474198,81.36589
474199,84.0138
474200,80.34452
474201,79.851685
474202,81.58134
474203,80.15035
474204,80.73282
474205,80.5129
474206,80.42283
474207,79.83258
474208,80.691734
474209,80.351265
474210,80.38227
474211,81.5286
474212,79.31466
474213,82.847466
474214,77.86461
474215,78.55734
474216,80.070244
474217,81.03965
474218,82.15179
474219,80.76968
474220,80.91974
474221,82.67706
474222,79.91103
474223,81.39596
474224,82.25095
474225,80.39959
474226,81.81346
474227,81.35854
474228,82.02822
474229,77.43665
474230,77.88741
474231,82.267715
474232,81.83831
474233,78.88886
474234,80.16321
474235,81.48722
474236,82.04195
474237,79.57928
474238,83.21458
474239,77.80048
474240,79.773125
474241,79.93062
474242,80.65719
474243,78.98793
474244,82.72916
474245,81.102715
474246,78.277756
474247,80.23452
474248,82.06304
474249,80.46639
474250,81.44544
474251,82.14949
474252,80.92542
