id,Price
456390,82.61904
456391,82.06144
456392,80.74712
456393,81.16573
456394,79.56153
456395,81.789246
456396,81.73045
456397,79.512436
456398,80.88784
456399,79.98551
456400,81.47498
456401,82.13342
456402,83.14791
456403,81.45307
456404,80.97443
456405,83.17251
456406,82.281166
456407,80.82231
456408,81.887215
456409,84.1209
456410,78.56133
456411,82.41056
456412,81.85129
456413,81.68066
456414,79.97519
456415,79.97735
456416,80.68963
456417,81.38259
456418,81.056725
456419,80.678764
456420,82.62839
456421,81.14346
456422,78.38293
456423,81.37827
456424,81.32446
456425,81.56425
456426,81.295006
456427,80.88384
456428,77.37798
456429,81.6225
456430,81.5502
456431,80.732925
456432,80.52798
456433,79.81419
456434,80.79138
456435,82.339806
456436,80.12161
456437,80.43785
456438,81.798546
456439,81.65659
456440,79.59715
456441,83.18577
456442,81.984955
456443,79.657104
456444,79.45116
456445,82.357796
456446,81.51338
456447,80.948326
456448,80.608246
456449,80.81352
456450,77.971504
456451,82.05615
456452,80.45714
456453,82.083664
456454,80.732285
456455,79.237335
456456,78.29769
456457,82.11286
456458,82.08082
456459,82.04746
456460,80.403534
456461,80.73157
456462,77.71724
456463,81.63084
456464,76.49767
456465,78.031815
456466,80.7907
456467,81.48405
456468,80.106346
456469,80.60495
456470,82.85977
456471,77.03318
456472,79.545845
456473,80.60715
456474,79.95908
456475,80.420784
456476,82.85718
456477,80.16606
456478,80.590546
456479,80.95811
456480,79.8339
456481,79.26196
456482,81.55978
456483,81.24912
456484,79.56797
456485,82.14746
456486,80.7706
456487,78.20231
456488,80.71477
456489,82.31161
456490,80.26066
456491,80.06619
456492,80.18712
456493,78.98289
456494,81.87227
456495,81.99049
456496,81.39326
456497,82.62346
456498,81.30552
456499,79.59525
456500,81.56095
456501,82.74955
456502,79.613464
456503,79.79832
456504,80.19489
456505,81.93095
456506,81.10038
456507,80.988434
456508,78.6093
456509,81.74875
456510,79.48365
456511,79.65786
456512,79.378746
456513,81.44861
456514,78.74408
456515,81.430626
456516,82.74087
456517,81.3806
456518,78.01806
456519,83.35882
456520,81.88155
456521,82.953064
456522,79.59968
456523,81.49832
456524,81.20725
456525,82.17402
456526,79.257576
456527,80.17801
456528,79.50712
456529,79.591774
456530,78.414055
456531,82.93837
456532,81.04539
456533,81.12937
456534,83.07336
456535,79.61779
456536,80.01181
456537,80.41488
456538,80.678154
456539,80.63035
456540,79.860794
456541,80.928314
456542,81.26413
456543,78.77652
456544,83.14843
456545,80.20057
456546,81.07349
456547,74.53091
456548,81.717316
456549,80.11326
456550,82.244415
456551,81.17388
456552,82.30071
456553,79.20091
456554,82.34427
456555,80.57833
456556,79.40418
456557,80.34659
456558,79.97925
456559,82.35915
456560,79.976494
456561,79.910225
456562,80.27218
456563,84.53647
456564,81.04118
456565,80.38646
456566,80.741844
456567,81.28605
456568,80.53999
456569,79.77087
456570,81.77194
456571,80.723946
456572,81.28065
456573,84.02515
456574,83.36159
456575,80.75843
456576,80.42866
456577,80.443924
456578,78.48832
456579,81.06797
456580,79.88063
456581,81.43266
456582,82.067215
456583,78.56477
456584,82.32584
456585,82.23928
456586,81.25847
456587,82.137825
456588,82.06829
456589,81.102104
456590,82.94196
456591,82.28146
456592,78.270134
456593,81.145996
456594,81.50553
456595,79.804375
456596,82.65394
456597,79.01693
456598,82.47067
456599,81.97961
456600,80.44716
456601,81.97076
456602,80.83199
456603,78.08882
456604,81.340904
456605,81.52044
456606,80.38699
456607,82.04945
456608,80.5151
456609,83.128204
456610,80.63859
456611,80.80277
456612,80.30828
456613,79.06284
456614,82.61479
456615,82.60295
456616,79.94119
456617,79.05283
456618,82.22027
456619,81.474495
456620,81.31573
456621,82.31913
456622,83.059425
456623,82.1137
456624,81.68008
456625,82.88503
456626,80.42409
456627,79.70651
456628,83.537346
456629,80.333824
456630,82.78972
456631,79.51085
456632,78.97628
456633,81.42332
456634,80.992096
456635,80.112656
456636,81.22047
456637,78.30426
456638,82.49351
456639,80.74683
456640,81.64239
456641,83.20235
456642,82.41734
456643,81.344574
456644,81.35659
456645,79.9864
456646,82.80403
456647,80.64849
456648,81.82853
456649,82.98817
456650,80.736694
456651,73.87676
456652,82.66848
456653,79.37037
456654,79.54102
456655,81.43476
456656,73.87717
456657,79.50842
456658,80.71969
456659,79.55489
456660,82.79608
456661,82.01263
456662,83.006805
456663,81.140785
456664,82.53442
456665,82.367134
456666,81.2461
456667,81.46764
456668,74.40775
456669,79.85865
456670,83.708206
456671,80.202324
456672,79.97565
456673,81.69597
456674,82.63601
456675,77.31824
456676,80.53449
456677,80.59722
456678,82.67714
456679,82.496635
456680,80.48196
456681,80.118835
456682,80.52774
456683,81.828224
456684,81.7842
456685,79.57445
456686,79.42231
456687,79.90337
456688,81.55274
456689,79.505035
456690,82.21525
456691,81.25702
456692,81.37867
456693,80.87988
456694,82.03457
456695,79.96655
456696,82.98574
456697,81.32991
456698,79.05518
456699,82.844795
456700,82.6416
456701,81.07114
456702,80.59684
456703,79.69308
456704,82.834305
456705,80.16215
456706,78.34208
456707,81.39568
456708,83.59329
456709,76.883934
456710,80.27823
456711,81.728096
456712,80.45981
456713,80.51181
456714,82.941696
456715,81.40753
456716,80.65867
456717,81.397484
456718,81.3851
456719,81.637146
456720,80.35612
456721,81.27705
456722,82.1853
456723,80.51671
456724,80.49998
456725,82.29803
456726,79.841125
456727,81.142746
456728,83.46962
456729,81.31877
456730,78.053116
456731,80.08766
456732,81.56651
456733,77.74251
456734,81.079704
456735,83.36622
456736,77.82074
456737,78.2426
456738,83.42645
456739,83.45641
456740,80.07503
456741,79.672325
456742,77.677666
456743,80.63832
456744,78.81551
456745,82.0547
456746,80.304695
456747,81.91956
456748,80.73797
456749,83.20499
456750,81.34907
456751,82.01044
456752,81.15657
456753,83.88581
456754,80.6797
456755,78.89973
456756,81.58292
456757,78.65116
456758,82.91551
456759,81.04873
456760,82.136536
456761,80.185005
456762,78.78036
456763,81.6331
456764,81.61905
456765,81.10808
456766,81.25022
456767,80.85541
456768,78.7062
456769,81.31605
456770,79.37101
456771,80.65407
456772,81.30655
456773,82.570854
456774,82.5872
456775,82.41301
456776,80.577385
456777,81.56305
456778,80.809074
456779,80.41199
456780,82.637856
456781,81.17912
456782,81.3255
456783,83.026344
456784,80.58637
456785,82.05759
456786,80.51217
456787,82.54252
456788,82.20297
456789,81.80441
456790,82.285385
456791,81.52143
456792,81.676346
456793,81.863945
456794,82.724525
456795,80.96233
456796,81.25697
456797,83.24763
456798,81.5837
456799,80.978806
456800,83.549835
456801,81.70085
456802,80.183525
456803,80.932335
456804,67.60732
456805,80.93925
456806,80.44674
456807,80.3575
456808,80.87417
456809,78.96114
456810,81.48887
456811,77.97223
456812,80.53665
456813,78.90648
456814,81.03243
456815,81.86326
456816,79.476135
456817,82.00874
456818,79.19891
456819,76.95279
456820,81.08585
456821,79.803215
456822,80.02249
456823,81.45559
456824,80.45184
456825,80.676834
456826,78.82336
456827,78.27295
456828,78.39043
456829,79.343956
456830,78.16886
456831,82.289185
456832,82.33306
456833,79.45822
456834,81.03858
456835,79.09888
456836,80.242455
456837,81.88055
456838,80.72015
456839,82.92355
456840,78.38794
456841,79.595985
456842,82.56588
456843,78.90769
456844,79.854004
456845,78.4749
456846,80.26073
456847,81.40354
456848,78.44123
456849,82.76885
456850,81.136604
456851,81.33613
456852,79.89022
456853,80.58271
456854,82.141495
456855,81.20238
456856,80.156364
456857,82.58996
456858,79.53479
456859,82.076454
456860,82.45957
456861,80.70116
456862,78.86964
456863,81.392494
456864,81.158035
456865,79.74335
456866,80.446884
456867,80.38275
456868,80.366714
456869,81.56012
456870,81.43879
456871,80.97193
456872,81.74935
456873,78.2743
456874,78.85027
456875,82.07574
456876,82.44591
456877,81.50875
456878,83.832115
456879,79.67725
456880,82.044106
456881,79.6931
456882,82.42276
456883,80.944
456884,79.61451
456885,80.69401
456886,79.70889
456887,82.51669
456888,82.683426
456889,82.99659
456890,84.61741
456891,82.21495
456892,80.88742
456893,78.684814
456894,81.95556
456895,80.70655
456896,79.483795
456897,82.286514
456898,83.04117
456899,81.50877
456900,83.08378
456901,80.6543
456902,81.95571
456903,81.40234
456904,82.06083
456905,79.05899
456906,81.46639
456907,80.72422
456908,82.88626
456909,81.8354
456910,81.57955
456911,78.2781
456912,81.39251
456913,81.36865
456914,80.68529
456915,79.81351
456916,80.34358
456917,82.95852
456918,81.77617
456919,82.98956
456920,76.936775
456921,80.73099
456922,81.69153
456923,81.217316
456924,80.69348
456925,83.708694
456926,81.41355
456927,78.783585
456928,80.81972
456929,82.442154
456930,81.725334
456931,80.29198
456932,82.96198
456933,81.431725
456934,83.456635
456935,79.84942
456936,79.671844
456937,81.120186
456938,80.145386
456939,80.25086
456940,82.72894
456941,79.69887
456942,81.44275
456943,82.43763
456944,80.83779
456945,80.10502
456946,82.600716
456947,80.09579
456948,71.96592
456949,80.020996
456950,80.38881
456951,79.13376
456952,77.76107
456953,81.92221
456954,79.31588
456955,82.532616
456956,80.9151
456957,80.22022
456958,79.91106
456959,81.80096
456960,80.89176
456961,81.702484
456962,80.17258
456963,84.55572
456964,82.17358
456965,82.28848
456966,79.80056
456967,82.62463
456968,82.84945
456969,80.840576
456970,82.44477
456971,80.71191
456972,80.81923
456973,80.87248
456974,81.02261
456975,80.004745
456976,82.32113
456977,82.62316
456978,82.01287
456979,74.75301
456980,81.90177
456981,81.09851
456982,82.727295
456983,81.10087
456984,81.04825
456985,82.20971
456986,83.34464
456987,81.162155
456988,81.47071
456989,80.62212
456990,81.36672
456991,81.99357
456992,80.65227
456993,78.407936
456994,83.73135
456995,81.608215
456996,82.21385
456997,81.49792
456998,81.79221
456999,79.32058
457000,79.10745
457001,80.963486
457002,79.3607
457003,81.52851
457004,81.57618
457005,81.42529
457006,81.099525
457007,79.37627
457008,79.203804
457009,81.24824
457010,81.6522
457011,83.200005
457012,79.129364
457013,79.98493
457014,80.778046
457015,80.45795
457016,80.86565
457017,78.548744
457018,81.26001
457019,81.35198
457020,82.18375
457021,81.49262
457022,78.697075
457023,78.35723
457024,79.601166
457025,79.734695
457026,83.06186
457027,79.20696
457028,81.48889
457029,82.111786
457030,83.51194
457031,80.88145
457032,80.40638
457033,80.50489
457034,82.97611
457035,79.4121
457036,78.966034
457037,82.482834
457038,78.66633
457039,81.122086
457040,81.28157
457041,82.231995
457042,80.08638
457043,81.76196
457044,81.89713
457045,82.4044
457046,77.69478
457047,78.428566
457048,78.303566
457049,83.23808
457050,81.177795
457051,82.505196
457052,80.44554
457053,80.58653
457054,80.94096
457055,81.37218
457056,81.092804
457057,78.51274
457058,80.53897
457059,79.81803
457060,79.79262
457061,80.89542
457062,81.085396
457063,82.732124
457064,81.08112
457065,83.28717
457066,81.457436
457067,79.73845
457068,79.96702
457069,82.37391
457070,76.53571
457071,81.28077
457072,78.91263
457073,80.966255
457074,80.665634
457075,82.164986
457076,83.28714
457077,77.490204
457078,82.31532
457079,83.30681
457080,81.17686
457081,79.076515
457082,78.911415
457083,80.60111
457084,78.74926
457085,83.17102
457086,81.23056
457087,80.696045
457088,81.20841
457089,83.97559
457090,81.975655
457091,80.77212
457092,81.00652
457093,79.6596
457094,83.51402
457095,80.60948
457096,79.42784
457097,80.70064
457098,77.261086
457099,79.56505
457100,80.153404
457101,81.63032
457102,80.5809
457103,81.21575
457104,79.94659
457105,83.955345
457106,79.768906
457107,82.00222
457108,81.63151
457109,81.727425
457110,81.46857
457111,80.81183
457112,81.39082
457113,83.01192
457114,78.41609
457115,78.15627
457116,81.274734
457117,81.871864
457118,81.13525
457119,80.89438
457120,79.509796
457121,81.31948
457122,81.635086
457123,81.30094
457124,81.083725
457125,81.33725
457126,78.820045
457127,82.32555
457128,83.020195
457129,79.21305
457130,82.09143
457131,78.94922
457132,80.070045
457133,81.36168
457134,79.48779
457135,82.12351
457136,82.11637
457137,82.19708
457138,78.81681
457139,81.64428
457140,80.40613
457141,84.10412
457142,81.99589
457143,81.58026
457144,81.65741
457145,81.68945
457146,81.81825
457147,81.85655
457148,81.69632
457149,79.721054
457150,83.33193
457151,79.69432
457152,82.375534
457153,81.01568
457154,76.02049
457155,82.5692
457156,82.32304
457157,80.935005
457158,82.19448
457159,83.66206
457160,79.332565
457161,82.6288
457162,81.216194
457163,80.49388
457164,80.2443
457165,81.9813
457166,80.15046
457167,80.26678
457168,76.5565
457169,82.04798
457170,81.67289
457171,80.26479
457172,77.97633
457173,79.68854
457174,81.316284
457175,82.95222
457176,78.01656
457177,79.83242
457178,80.94907
457179,79.46654
457180,82.262794
457181,76.69296
457182,74.178665
457183,81.58446
457184,83.13096
457185,81.76107
457186,80.427185
457187,79.1556
457188,81.57545
457189,80.36809
457190,82.58178
457191,80.66194
457192,81.651054
457193,78.1819
457194,81.80083
457195,80.257484
457196,81.58112
457197,79.92846
457198,81.088066
457199,80.81993
457200,78.715744
457201,81.708954
457202,79.16727
457203,78.99875
457204,82.217415
457205,81.31508
457206,78.462845
457207,80.23089
457208,81.17796
457209,79.53286
457210,79.471176
457211,81.41365
457212,81.13406
457213,82.026245
457214,81.47151
457215,78.49035
457216,83.078415
457217,82.39148
457218,79.24509
457219,82.43848
457220,79.8611
457221,80.06577
457222,81.96906
457223,81.73696
457224,80.28792
457225,81.007095
457226,83.646324
457227,81.35244
457228,83.49638
457229,78.375015
457230,80.69736
457231,80.99357
457232,79.28558
457233,80.90914
457234,82.662186
457235,83.176056
457236,79.42196
457237,79.42939
457238,80.53578
457239,81.12147
457240,82.50826
457241,80.092606
457242,82.70881
457243,81.53244
457244,82.10779
457245,80.00226
457246,82.70869
457247,79.68992
457248,80.8042
457249,79.3514
457250,82.07358
457251,78.926926
457252,81.84466
457253,80.86629
457254,78.77245
457255,80.78889
457256,83.03807
457257,81.16202
457258,79.308876
457259,81.23568
457260,79.89188
457261,81.69423
457262,82.3863
457263,79.78022
457264,80.56577
457265,80.09083
457266,79.46851
457267,83.59076
457268,78.67449
457269,78.78138
457270,80.213974
457271,83.359314
457272,83.22306
457273,80.814575
457274,81.21694
457275,80.06302
457276,79.748505
457277,82.938545
457278,82.712006
457279,82.234604
457280,79.838104
457281,80.66123
457282,81.950226
457283,81.13113
457284,76.582085
457285,80.19034
457286,80.40184
457287,82.530785
457288,81.69603
457289,83.246445
457290,82.6525
457291,81.8682
457292,80.680176
457293,81.8103
457294,82.201836
457295,83.03875
457296,79.29618
457297,82.00486
457298,79.94035
457299,81.39283
457300,80.808426
457301,80.902824
457302,84.330055
457303,80.389175
457304,80.47087
457305,81.28878
457306,81.677895
457307,83.29148
457308,80.33108
457309,79.13291
457310,82.27064
457311,81.35727
457312,80.05983
457313,78.01709
457314,79.87396
457315,83.25666
457316,81.806435
457317,80.40552
457318,78.13068
457319,82.28413
457320,82.13655
457321,78.71875
457322,82.31499
457323,82.55911
457324,82.12579
457325,80.93221
457326,82.02106
457327,82.52351
457328,79.29336
457329,81.72164
457330,81.124344
457331,83.14468
457332,80.55424
457333,80.291176
457334,83.154854
457335,81.26451
457336,82.66174
457337,81.298355
457338,80.174225
457339,80.48798
457340,82.97468
457341,78.891426
457342,76.910194
457343,81.192505
457344,82.60205
457345,79.34392
457346,79.498825
457347,81.55447
457348,81.34514
457349,80.08908
457350,82.143745
457351,80.95761
457352,83.42942
457353,79.28134
457354,83.13673
457355,80.53621
457356,79.729065
457357,82.06207
457358,83.81527
457359,81.88571
457360,81.45166
457361,80.535484
457362,82.58533
457363,83.05748
457364,80.94059
457365,81.158905
457366,82.345215
457367,84.21747
457368,81.34627
457369,81.04702
457370,79.71661
457371,81.3818
457372,81.01545
457373,80.042984
457374,80.71013
457375,81.74409
457376,82.735886
457377,80.41339
457378,81.01238
457379,79.88163
457380,78.78979
457381,80.35462
457382,81.57565
457383,83.03442
457384,81.37588
457385,77.9387
457386,77.84726
457387,80.40491
457388,80.45784
457389,83.709755
457390,80.72154
457391,81.92075
457392,81.45995
457393,77.210976
457394,80.04511
457395,81.97394
457396,81.67942
457397,82.295845
457398,79.35257
457399,81.342964
457400,80.308235
457401,81.50837
457402,82.036255
457403,81.9221
457404,81.90477
457405,81.60545
457406,80.78858
457407,81.234055
457408,80.34418
457409,83.887535
457410,82.016846
457411,81.652855
457412,82.02347
457413,81.64
457414,82.40822
457415,83.29965
457416,80.334236
457417,81.99376
457418,82.0526
457419,80.74833
457420,77.94085
457421,81.46822
457422,79.06244
457423,82.16262
457424,81.33304
457425,81.60011
457426,80.28055
457427,79.47899
457428,80.07228
457429,80.40881
457430,80.15355
457431,81.95025
457432,81.67289
457433,79.150665
457434,83.13636
457435,80.43084
457436,79.97955
457437,79.91058
457438,79.93986
457439,79.918724
457440,81.02842
457441,81.314804
457442,80.34528
457443,82.42296
457444,80.89319
457445,81.56608
457446,81.424065
457447,79.561165
457448,81.28913
457449,83.42488
457450,80.012085
457451,80.64511
457452,80.28294
457453,81.08111
457454,80.15694
457455,82.82127
457456,82.33907
457457,80.7255
457458,79.7162
457459,80.0055
457460,79.99482
457461,80.74767
457462,81.15303
457463,82.60772
457464,82.46308
457465,80.91787
457466,79.79212
457467,82.618744
457468,81.05208
457469,79.714355
457470,80.13171
457471,81.12571
457472,81.77044
457473,79.81432
457474,82.04381
457475,80.557304
457476,83.00605
457477,79.59244
457478,81.08628
457479,80.54108
457480,82.119736
457481,83.22497
457482,77.75434
457483,80.763954
457484,81.173515
457485,82.29281
457486,77.67209
457487,79.60489
457488,81.67217
457489,81.532486
457490,82.45181
457491,78.713326
457492,81.85542
457493,79.18718
457494,82.74132
457495,80.28202
457496,81.31477
457497,77.79307
457498,82.72087
457499,81.6312
457500,80.045654
457501,82.65019
457502,80.209854
457503,79.86413
457504,80.96848
457505,78.48191
457506,79.915184
457507,80.66451
457508,79.71786
457509,81.6119
457510,78.07111
457511,81.015976
457512,81.39731
457513,82.29418
457514,79.55944
457515,81.5641
457516,80.5156
457517,82.421265
457518,77.2781
457519,77.67912
457520,81.95931
457521,79.9787
457522,76.30027
457523,81.26364
457524,79.38207
457525,81.54121
457526,79.32783
457527,81.4771
457528,81.85759
457529,81.09991
457530,82.31432
457531,79.62
457532,81.960915
457533,77.693245
457534,81.66388
457535,81.3035
457536,79.82243
457537,82.28075
457538,83.199745
457539,77.41676
457540,81.24775
457541,79.37792
457542,82.127205
457543,81.43227
457544,80.88506
457545,80.2594
457546,82.150986
457547,81.91239
457548,80.26818
457549,78.765594
457550,82.35326
457551,83.90988
457552,81.22482
457553,82.66797
457554,81.30029
457555,79.54685
457556,79.15168
457557,79.72664
457558,80.24913
457559,81.92578
457560,77.97372
457561,80.64126
457562,82.11232
457563,82.83095
457564,79.62832
457565,82.30066
457566,77.544044
457567,82.3051
457568,80.840294
457569,80.761444
457570,78.367714
457571,83.42196
457572,80.29441
457573,81.97585
457574,77.548386
457575,82.12579
457576,80.34964
457577,82.53514
457578,82.09408
457579,82.58926
457580,82.69295
457581,82.30693
457582,82.61772
457583,81.78583
457584,80.711815
457585,81.72201
457586,79.402885
457587,78.307785
457588,80.17809
457589,80.47677
457590,83.26401
457591,80.06731
457592,78.50293
457593,83.631485
457594,78.8376
457595,81.07923
457596,81.17499
457597,82.90611
457598,83.83568
457599,81.5454
457600,79.98919
457601,81.27668
457602,79.88196
457603,80.979225
457604,80.44828
457605,81.327705
457606,79.97154
457607,78.156845
457608,81.21918
457609,79.13029
457610,79.513756
457611,82.18103
457612,79.8132
457613,81.92364
457614,80.72901
457615,81.18233
457616,82.68234
457617,79.91319
457618,78.99512
457619,78.249405
457620,80.636185
457621,80.180664
457622,80.65651
457623,78.49206
457624,79.01576
457625,82.61521
457626,81.90222
457627,81.54481
457628,80.588715
457629,79.44506
457630,82.195595
457631,79.33646
457632,79.38859
457633,82.560005
457634,83.697716
457635,80.495445
457636,80.56297
457637,78.38315
457638,81.44113
457639,81.78075
457640,80.57963
457641,82.25839
457642,81.22352
457643,80.857254
457644,82.29018
457645,79.817955
457646,78.11708
457647,80.57978
457648,81.75355
457649,79.95099
457650,82.231155
457651,83.277855
457652,82.84496
457653,82.20793
457654,80.4635
457655,80.87888
457656,80.95818
457657,80.15046
457658,75.14101
457659,78.55175
457660,80.72506
457661,81.325035
457662,79.792465
457663,79.837234
457664,79.42603
457665,81.0674
457666,81.32574
457667,81.25378
457668,81.752174
457669,80.56279
457670,81.12917
457671,81.672585
457672,81.33481
457673,83.49381
457674,80.91675
457675,80.68051
457676,80.737114
457677,80.98965
457678,81.22033
457679,83.10379
457680,79.40494
457681,79.84615
457682,82.6351
457683,82.565315
457684,79.09092
457685,81.30102
457686,81.19598
457687,79.00195
457688,81.3205
457689,79.10021
457690,78.20339
457691,82.20706
457692,77.47951
457693,79.69491
457694,81.2289
457695,79.21403
457696,81.38893
457697,81.83934
457698,83.13623
457699,78.602745
457700,80.28575
457701,82.159615
457702,80.688995
457703,80.52524
457704,83.40785
457705,81.42744
457706,81.42322
457707,81.18101
457708,82.306526
457709,80.67595
457710,82.11011
457711,81.244675
457712,79.29574
457713,80.5851
457714,79.2551
457715,80.06006
457716,79.71621
457717,79.70451
457718,80.40864
457719,80.22095
457720,81.80166
457721,81.22291
457722,80.434616
457723,82.47955
457724,81.552185
457725,81.73176
457726,82.33887
457727,80.797424
457728,82.16245
457729,83.27204
457730,79.86327
457731,78.015144
457732,83.41714
457733,81.83374
457734,81.500626
457735,82.42475
457736,81.59359
457737,82.72312
457738,77.08325
457739,82.38807
457740,81.3343
457741,80.850555
457742,81.627205
457743,80.09743
457744,80.72937
457745,78.39621
457746,81.62641
457747,80.87956
457748,81.8375
457749,80.07344
457750,80.55574
457751,79.54295
457752,81.55531
457753,79.6523
457754,78.98007
457755,79.44654
457756,80.26085
457757,81.54207
457758,82.722115
457759,80.961296
457760,80.97995
457761,81.65988
457762,80.64384
457763,82.87532
457764,82.16437
457765,80.94424
457766,81.922005
457767,79.04966
457768,82.21701
457769,82.04164
457770,82.09597
457771,80.84435
457772,81.04021
457773,81.684555
457774,80.43723
457775,82.78014
457776,79.56269
457777,80.76625
457778,81.56111
457779,81.8962
457780,76.21314
457781,80.97771
457782,82.13113
457783,81.16308
457784,80.320244
457785,83.16447
457786,80.64872
457787,80.42296
457788,80.98034
457789,80.32028
457790,82.17964
457791,81.47488
457792,80.27858
457793,81.256714
457794,82.54421
457795,81.35415
457796,84.23342
457797,81.28997
457798,82.823685
457799,79.439545
457800,81.98411
457801,79.73211
457802,80.151695
457803,82.64211
457804,82.20053
457805,80.84357
457806,80.1313
457807,79.7293
457808,82.031555
457809,79.17132
457810,81.31588
457811,81.84549
457812,80.754265
457813,81.39626
457814,80.38425
457815,81.51781
457816,80.01824
457817,80.009964
457818,80.160835
457819,81.34517
457820,78.48094
457821,82.77794
457822,80.81477
457823,80.69935
457824,81.68469
457825,80.690186
457826,79.83766
457827,79.355675
457828,82.22737
457829,80.77474
457830,83.00012
457831,80.54135
457832,79.51584
457833,80.038795
457834,81.55193
457835,81.74661
457836,82.26756
457837,81.56698
457838,80.51486
457839,81.58409
457840,81.27952
457841,82.10705
457842,82.80845
457843,83.21636
457844,80.91344
457845,81.64807
457846,81.881744
457847,80.24848
457848,81.69363
457849,79.83086
457850,80.43841
457851,82.6538
457852,79.16458
457853,81.51886
457854,81.777855
457855,79.639336
457856,79.76054
457857,81.58908
457858,80.15454
457859,82.34878
457860,80.35684
457861,80.31766
457862,81.984764
457863,82.036804
457864,80.640175
457865,79.68317
457866,82.19142
457867,80.34105
457868,80.65988
457869,83.78791
457870,80.63038
457871,80.82863
457872,82.61975
457873,79.27815
457874,82.78054
457875,79.589745
457876,80.44914
457877,78.9587
457878,81.052956
457879,82.15452
457880,81.29384
457881,79.95847
457882,82.03443
457883,82.13889
457884,81.619354
457885,81.86121
457886,83.450966
457887,82.561226
457888,82.61699
457889,81.45536
457890,81.4147
457891,81.06652
457892,80.3758
457893,81.243286
457894,79.36815
457895,80.7327
457896,81.375565
457897,81.111916
457898,81.32177
457899,83.12657
457900,80.19889
457901,80.70104
457902,82.87089
457903,80.4655
457904,81.264984
457905,80.635666
457906,81.99409
457907,82.82764
457908,83.393585
457909,82.27935
457910,82.46861
457911,81.20037
457912,79.82356
457913,81.161
457914,80.098595
457915,82.461784
457916,81.42464
457917,82.007515
457918,79.90825
457919,81.66343
457920,82.59945
457921,81.22826
457922,79.09052
457923,82.47334
457924,80.58049
457925,80.3315
457926,81.88195
457927,79.19394
457928,80.33849
457929,83.945625
457930,82.67018
457931,79.60485
457932,80.747185
457933,78.99964
457934,82.51251
457935,83.87228
457936,83.25402
457937,82.079155
457938,81.37037
457939,81.77034
457940,82.77816
457941,79.82637
457942,79.26421
457943,81.81271
457944,78.69857
457945,80.891075
457946,81.82738
457947,80.13522
457948,81.60145
457949,79.57386
457950,81.42649
457951,80.55598
457952,82.748985
457953,80.26975
457954,80.37231
457955,81.765854
457956,75.23646
457957,80.82073
457958,80.88119
457959,79.26138
457960,83.00568
457961,75.71266
457962,83.11141
457963,82.166504
457964,83.8778
457965,82.81943
457966,79.7111
457967,79.19095
457968,80.17754
457969,82.35035
457970,81.09603
457971,83.40329
457972,79.9241
457973,81.63619
457974,82.45484
457975,81.61716
457976,79.429924
457977,81.82902
457978,79.94327
457979,82.29824
457980,81.147995
457981,81.39748
457982,82.66189
457983,81.50097
457984,81.66686
457985,78.39869
457986,80.74474
457987,80.08242
457988,82.73257
457989,82.71311
457990,80.35883
457991,82.8533
457992,81.71658
457993,81.95945
457994,79.18196
457995,80.6144
457996,81.3417
457997,81.08826
457998,80.34592
457999,81.37322
458000,79.3734
458001,79.99103
458002,82.84122
458003,81.03088
458004,83.81576
458005,79.41141
458006,81.18822
458007,77.57591
458008,80.42856
458009,81.26142
458010,80.499054
458011,79.039276
458012,81.43902
458013,79.30098
458014,81.98634
458015,78.816055
458016,82.02222
458017,82.86829
458018,81.90967
458019,81.18533
458020,79.049416
458021,78.89698
458022,76.484985
458023,79.6162
458024,81.94219
458025,81.48229
458026,80.24599
458027,81.415
458028,83.606705
458029,81.7381
458030,79.66861
458031,81.768234
458032,80.45775
458033,82.40942
458034,81.07187
458035,80.560196
458036,81.12472
458037,81.753746
458038,80.48162
458039,80.38176
458040,80.369316
458041,81.771065
458042,82.21543
458043,79.77471
458044,80.80686
458045,79.18496
458046,82.140816
458047,82.481995
458048,82.89588
458049,81.00546
458050,79.544945
458051,80.31584
458052,81.79514
458053,81.697556
458054,83.252335
458055,79.723366
458056,82.1393
458057,81.82423
458058,81.678604
458059,80.77042
458060,82.71409
458061,79.82166
458062,74.03077
458063,82.01618
458064,78.81866
458065,81.52911
458066,81.42936
458067,81.37871
458068,83.028435
458069,80.17539
458070,82.21237
458071,81.99342
458072,79.46626
458073,80.6372
458074,80.434364
458075,78.151375
458076,76.35645
458077,82.29224
458078,80.40281
458079,79.37028
458080,81.68427
458081,83.34225
458082,83.71601
458083,80.54799
458084,79.01791
458085,81.21117
458086,79.2865
458087,78.91966
458088,79.344444
458089,79.378876
458090,81.45058
458091,77.155174
458092,81.76008
458093,78.858215
458094,81.4715
458095,78.602875
458096,81.070274
458097,80.46069
458098,82.52758
458099,78.47812
458100,81.10507
458101,80.84578
458102,80.044266
458103,81.10274
458104,80.87141
458105,79.87328
458106,78.14168
458107,83.08381
458108,80.78031
458109,79.72854
458110,81.12943
458111,82.81736
458112,81.001816
458113,78.987885
458114,79.385506
458115,81.23571
458116,79.17446
458117,80.03525
458118,81.38154
458119,81.64018
458120,80.3575
458121,82.15971
458122,80.46877
458123,82.96254
458124,82.69178
458125,82.419136
458126,79.29626
458127,82.258156
458128,80.25545
458129,80.52638
458130,81.09794
458131,82.19237
458132,79.182526
458133,81.24325
458134,80.80845
458135,78.74616
458136,79.170166
458137,82.67924
458138,79.00926
458139,80.8346
