id,Price
487791,80.443954
487792,78.81329
487793,80.22399
487794,80.28724
487795,79.21768
487796,79.324615
487797,79.95524
487798,81.04181
487799,80.95992
487800,79.00835
487801,80.66543
487802,79.05104
487803,80.27142
487804,83.083595
487805,80.38141
487806,76.115204
487807,80.81202
487808,77.52246
487809,80.20736
487810,82.78438
487811,81.646866
487812,81.48971
487813,82.05365
487814,81.38683
487815,80.692635
487816,82.72748
487817,80.27498
487818,80.67602
487819,80.43589
487820,81.43959
487821,81.27788
487822,81.41965
487823,81.24008
487824,80.99087
487825,71.70333
487826,81.48981
487827,80.11026
487828,80.001724
487829,81.3487
487830,82.72179
487831,77.326965
487832,79.32917
487833,79.82189
487834,83.07853
487835,77.93458
487836,79.46012
487837,82.16472
487838,81.18903
487839,82.43078
487840,82.82894
487841,83.43705
487842,82.35924
487843,82.09232
487844,79.59209
487845,78.97637
487846,80.25032
487847,79.25032
487848,82.15874
487849,83.59079
487850,82.582985
487851,81.61322
487852,80.4873
487853,82.54163
487854,81.558754
487855,80.079285
487856,81.89201
487857,83.32481
487858,83.38573
487859,83.05813
487860,82.55924
487861,82.12692
487862,80.58596
487863,78.452835
487864,80.56042
487865,80.46559
487866,81.060135
487867,81.73006
487868,81.45529
487869,81.19115
487870,80.366394
487871,81.24192
487872,79.23605
487873,82.63067
487874,82.44316
487875,80.65194
487876,82.269104
487877,83.47189
487878,80.51226
487879,79.63943
487880,79.89803
487881,80.58434
487882,80.65017
487883,81.08134
487884,82.3098
487885,76.90862
487886,76.51127
487887,84.411064
487888,82.51136
487889,79.653786
487890,76.781265
487891,81.33885
487892,79.57481
487893,79.69976
487894,82.8718
487895,82.27551
487896,81.1723
487897,80.84748
487898,81.86388
487899,80.29351
487900,81.37101
487901,83.43575
487902,84.03532
487903,78.90747
487904,80.62803
487905,75.74789
487906,80.931786
487907,77.5112
487908,81.6458
487909,78.39512
487910,80.23829
487911,76.298035
487912,75.74984
487913,81.313354
487914,78.68171
487915,80.49993
487916,79.44624
487917,79.71823
487918,81.17295
487919,80.82255
487920,83.01434
487921,74.931885
487922,82.51644
487923,81.96212
487924,80.09339
487925,79.59472
487926,81.40482
487927,82.739655
487928,81.51641
487929,80.34609
487930,78.94205
487931,79.69411
487932,79.337685
487933,81.41326
487934,80.88015
487935,79.54194
487936,79.63635
487937,81.27827
487938,79.05635
487939,80.49732
487940,82.94693
487941,81.03462
487942,82.67468
487943,81.28976
487944,81.082184
487945,79.746254
487946,83.75443
487947,81.61502
487948,78.787735
487949,77.85616
487950,80.93226
487951,80.41325
487952,82.24928
487953,82.40376
487954,77.00516
487955,81.94846
487956,81.40522
487957,81.265945
487958,82.20431
487959,82.349075
487960,80.08442
487961,81.33709
487962,79.82543
487963,80.08098
487964,80.897606
487965,77.54878
487966,81.71266
487967,80.70187
487968,80.68426
487969,82.78203
487970,81.60378
487971,77.81253
487972,81.892914
487973,81.9639
487974,81.45071
487975,81.951836
487976,81.04992
487977,82.82689
487978,81.76424
487979,78.69827
487980,79.53458
487981,80.2001
487982,81.213524
487983,82.42332
487984,81.472786
487985,80.62075
487986,80.51546
487987,81.741165
487988,80.48158
487989,79.99292
487990,80.145485
487991,80.92323
487992,81.103134
487993,81.71151
487994,79.526306
487995,80.98856
487996,81.03769
487997,81.07151
487998,82.86458
487999,81.04854
488000,82.66524
488001,78.75706
488002,81.29696
488003,79.569954
488004,83.31625
488005,82.17442
488006,79.926926
488007,82.967674
488008,80.24345
488009,80.89918
488010,81.46696
488011,81.58844
488012,82.511986
488013,83.77917
488014,82.24699
488015,82.19565
488016,81.67517
488017,78.561516
488018,80.33012
488019,81.1258
488020,82.37009
488021,77.83255
488022,80.07974
488023,81.94552
488024,81.13965
488025,79.95572
488026,79.08231
488027,81.046
488028,83.04003
488029,80.85421
488030,78.04409
488031,81.43261
488032,79.62022
488033,80.17723
488034,80.26709
488035,82.03687
488036,82.00969
488037,78.030975
488038,81.22282
488039,81.41045
488040,83.05532
488041,82.53858
488042,79.496506
488043,81.04684
488044,80.624985
488045,79.20467
488046,78.03372
488047,83.322815
488048,82.045494
488049,82.59237
488050,81.77724
488051,82.27402
488052,82.353264
488053,81.585266
488054,81.64901
488055,80.21922
488056,78.0043
488057,78.37827
488058,78.71007
488059,80.3986
488060,80.82371
488061,84.00077
488062,81.08743
488063,80.302795
488064,78.633026
488065,80.97673
488066,79.61838
488067,76.870605
488068,83.652176
488069,82.37931
488070,81.42325
488071,81.65783
488072,80.56197
488073,80.77366
488074,80.130196
488075,79.76013
488076,83.85415
488077,82.01785
488078,74.95019
488079,80.77662
488080,83.951805
488081,80.483665
488082,81.52662
488083,81.29464
488084,79.44567
488085,82.57718
488086,80.97345
488087,79.78299
488088,79.817566
488089,81.87752
488090,81.99901
488091,81.29187
488092,81.538635
488093,81.48862
488094,79.806015
488095,83.47991
488096,79.36468
488097,82.30286
488098,82.955986
488099,80.658905
488100,81.32068
488101,78.62404
488102,82.47646
488103,83.92497
488104,81.304924
488105,81.94647
488106,81.563835
488107,81.23183
488108,80.151405
488109,79.58477
488110,81.36485
488111,80.47817
488112,81.25125
488113,80.43844
488114,81.61062
488115,82.4854
488116,74.29283
488117,80.9624
488118,81.43886
488119,80.68268
488120,76.13569
488121,82.94167
488122,82.15249
488123,81.61016
488124,81.29869
488125,80.88771
488126,80.2314
488127,81.16206
488128,79.80739
488129,81.165596
488130,81.00607
488131,81.53335
488132,83.08644
488133,80.186745
488134,82.36317
488135,80.13936
488136,80.39321
488137,80.99923
488138,82.56944
488139,81.9088
488140,79.79953
488141,81.744354
488142,79.72492
488143,80.4896
488144,82.14694
488145,80.661575
488146,78.794815
488147,82.83355
488148,81.09226
488149,81.46542
488150,81.41134
488151,82.672226
488152,80.04679
488153,81.2654
488154,83.60357
488155,80.28684
488156,79.49533
488157,78.14304
488158,82.46316
488159,82.42139
488160,82.99799
488161,80.020615
488162,82.88903
488163,81.85681
488164,80.475784
488165,80.37824
488166,78.82402
488167,81.13113
488168,82.99049
488169,81.292854
488170,80.98568
488171,79.292366
488172,80.52292
488173,82.48463
488174,82.60258
488175,80.90759
488176,78.79577
488177,79.464035
488178,81.49791
488179,79.42425
488180,84.11821
488181,80.16893
488182,80.209435
488183,79.45259
488184,78.65358
488185,77.616776
488186,81.39418
488187,79.66381
488188,81.30925
488189,81.00565
488190,81.70076
488191,79.08766
488192,79.6457
488193,80.54514
488194,79.14194
488195,83.51491
488196,81.38694
488197,80.023865
488198,81.26722
488199,82.925316
488200,82.11111
488201,81.78043
488202,79.19337
488203,82.45832
488204,81.446335
488205,81.20514
488206,82.96056
488207,82.618065
488208,80.63771
488209,81.71525
488210,83.54022
488211,83.06995
488212,82.09563
488213,82.88064
488214,82.1478
488215,80.55086
488216,82.16701
488217,80.07963
488218,79.76905
488219,81.844345
488220,82.58469
488221,81.361115
488222,81.31189
488223,79.72193
488224,79.9305
488225,80.260826
488226,79.80083
488227,82.19194
488228,82.16307
488229,81.529755
488230,81.32205
488231,81.74607
488232,82.54197
488233,76.303185
488234,78.650856
488235,78.868965
488236,82.78078
488237,78.90547
488238,80.46876
488239,81.472595
488240,80.86273
488241,81.618195
488242,81.96821
488243,82.36131
488244,82.05036
488245,77.74271
488246,83.16367
488247,82.871574
488248,81.255196
488249,80.982475
488250,80.420395
488251,82.56253
488252,82.71941
488253,81.39929
488254,80.30547
488255,82.97345
488256,83.28725
488257,80.51916
488258,81.69271
488259,79.445
488260,78.101
488261,78.33292
488262,78.83469
488263,81.378624
488264,78.319565
488265,81.64759
488266,80.83016
488267,80.58882
488268,79.796326
488269,79.74857
488270,80.38249
488271,80.972626
488272,81.26208
488273,77.65578
488274,81.41905
488275,79.42916
488276,80.88056
488277,83.03541
488278,81.39962
488279,80.56948
488280,77.21645
488281,81.66788
488282,79.35317
488283,81.89835
488284,79.01856
488285,80.97674
488286,82.198975
488287,81.17676
488288,82.87282
488289,82.33354
488290,79.51024
488291,82.917244
488292,81.17912
488293,81.25605
488294,80.96414
488295,79.20092
488296,81.95583
488297,81.939186
488298,82.43736
488299,74.4821
488300,81.09843
488301,84.42042
488302,82.40529
488303,82.08822
488304,78.73841
488305,81.59186
488306,82.43232
488307,79.97126
488308,79.46312
488309,81.296196
488310,78.76568
488311,81.81783
488312,83.06304
488313,81.65653
488314,82.601814
488315,82.510475
488316,81.51828
488317,81.22492
488318,72.32413
488319,78.47334
488320,80.03582
488321,81.651276
488322,80.201485
488323,82.17854
488324,73.98054
488325,78.298386
488326,80.84965
488327,81.289444
488328,79.50985
488329,81.182045
488330,82.31861
488331,79.74778
488332,81.96222
488333,82.34229
488334,77.92583
488335,82.65211
488336,84.110374
488337,81.1138
488338,82.10256
488339,79.73736
488340,81.62767
488341,81.8544
488342,80.097984
488343,84.10524
488344,80.76782
488345,80.52749
488346,80.9243
488347,84.386
488348,80.019745
488349,80.18515
488350,74.28447
488351,80.47606
488352,81.184074
488353,81.62144
488354,79.7974
488355,78.824165
488356,82.276
488357,76.899895
488358,79.65986
488359,80.823654
488360,81.772156
488361,77.536476
488362,78.51967
488363,81.18445
488364,79.7199
488365,77.79844
488366,83.114815
488367,82.06326
488368,75.614944
488369,80.145676
488370,69.48162
488371,79.0361
488372,81.76778
488373,80.21709
488374,81.895645
488375,80.31824
488376,80.83259
488377,78.323456
488378,79.61827
488379,82.20999
488380,80.56566
488381,79.97468
488382,77.756516
488383,82.074524
488384,79.22617
488385,79.64168
488386,81.75126
488387,81.83573
488388,81.77046
488389,81.335945
488390,80.16923
488391,81.494354
488392,80.163704
488393,79.90237
488394,80.14521
488395,81.0827
488396,83.428535
488397,82.46479
488398,82.06476
488399,79.55949
488400,81.67092
488401,80.68414
488402,81.47705
488403,79.24307
488404,83.089424
488405,81.338776
488406,78.68571
488407,82.59406
488408,79.83059
488409,78.76429
488410,82.01706
488411,82.43566
488412,79.792015
488413,78.75736
488414,78.6647
488415,80.72608
488416,82.37863
488417,82.47226
488418,80.02507
488419,80.34344
488420,81.06435
488421,80.020874
488422,80.3309
488423,82.01012
488424,78.8103
488425,81.275116
488426,81.2784
488427,81.371376
488428,81.59852
488429,82.290924
488430,79.63177
488431,82.95932
488432,82.768936
488433,82.9916
488434,81.282326
488435,80.65516
488436,78.455444
488437,76.66276
488438,81.98874
488439,82.584076
488440,80.51341
488441,80.80925
488442,80.48131
488443,81.68415
488444,81.46099
488445,79.92883
488446,82.090065
488447,81.78259
488448,81.448235
488449,81.271805
488450,80.688065
488451,81.86462
488452,80.77573
488453,80.23809
488454,81.52815
488455,81.61099
488456,80.301315
488457,81.2782
488458,81.71043
488459,81.92661
488460,79.757675
488461,81.45302
488462,79.64093
488463,79.714905
488464,80.44256
488465,80.13732
488466,82.35341
488467,81.08352
488468,80.6736
488469,79.680534
488470,83.051094
488471,83.03015
488472,81.68355
488473,81.57577
488474,80.81958
488475,79.68931
488476,79.23978
488477,82.2832
488478,80.58772
488479,80.877235
488480,74.618195
488481,79.35129
488482,78.78579
488483,78.49053
488484,81.927704
488485,80.63252
488486,81.28873
488487,83.39461
488488,83.11229
488489,84.14844
488490,81.76878
488491,81.29023
488492,80.228264
488493,83.976
488494,79.317024
488495,80.119415
488496,80.922386
488497,82.12928
488498,80.41168
488499,81.717834
488500,79.514885
488501,78.95938
488502,81.09113
488503,79.45598
488504,79.44006
488505,81.56711
488506,80.95725
488507,80.919266
488508,81.27033
488509,81.51066
488510,81.76271
488511,81.97133
488512,82.05728
488513,79.95393
488514,81.01648
488515,82.718346
488516,82.405
488517,79.67707
488518,80.292465
488519,79.946785
488520,80.10975
488521,82.48469
488522,78.407326
488523,80.26095
488524,79.64786
488525,82.651924
488526,80.593506
488527,82.05715
488528,81.006195
488529,83.66599
488530,82.02015
488531,79.61732
488532,80.19071
488533,80.61713
488534,82.0428
488535,79.91522
488536,79.99763
488537,81.5923
488538,82.94294
488539,79.41251
488540,82.40312
488541,82.0442
488542,84.41472
488543,80.81433
488544,81.50299
488545,79.28509
488546,81.82618
488547,80.30995
488548,81.53974
488549,77.54444
488550,82.109665
488551,81.85752
488552,82.00524
488553,80.693596
488554,81.47791
488555,81.73279
488556,81.36475
488557,78.97467
488558,81.56479
488559,80.716034
488560,80.17494
488561,81.47575
488562,81.98953
488563,78.6714
488564,78.57195
488565,81.2649
488566,81.70654
488567,82.10176
488568,79.90805
488569,80.99179
488570,81.32341
488571,81.33891
488572,82.19807
488573,82.81815
488574,80.20911
488575,82.34733
488576,81.69146
488577,82.43549
488578,81.71303
488579,80.84906
488580,81.36066
488581,81.33798
488582,82.01567
488583,76.81109
488584,81.890526
488585,80.21666
488586,83.13299
488587,80.05576
488588,79.72431
488589,81.42161
488590,78.27425
488591,82.17131
488592,77.68732
488593,79.99634
488594,82.251366
488595,81.30113
488596,82.30933
488597,82.28463
488598,79.64998
488599,80.17114
488600,78.68405
488601,78.898636
488602,81.70781
488603,79.75956
488604,77.695786
488605,79.58415
488606,82.522255
488607,81.7777
488608,80.66703
488609,80.83062
488610,78.4767
488611,82.935295
488612,79.92759
488613,78.25381
488614,81.89791
488615,80.36371
488616,78.410355
488617,80.62911
488618,81.4384
488619,79.28429
488620,82.53002
488621,79.88038
488622,81.525925
488623,80.81402
488624,79.822395
488625,80.00229
488626,80.76035
488627,81.7014
488628,80.03951
488629,83.72486
488630,83.096924
488631,81.21489
488632,81.79152
488633,81.72094
488634,82.301704
488635,81.415855
488636,81.997574
488637,81.27212
488638,81.76417
488639,84.340996
488640,81.472404
488641,80.78261
488642,76.71947
488643,78.62524
488644,76.17707
488645,79.70256
488646,80.793915
488647,82.13779
488648,80.97884
488649,80.57664
488650,81.016014
488651,81.55764
488652,81.78288
488653,82.65846
488654,83.9253
488655,81.69222
488656,81.82961
488657,80.45887
488658,82.09276
488659,82.14801
488660,80.18361
488661,82.49989
488662,83.27012
488663,82.70955
488664,81.98847
488665,80.05792
488666,82.49501
488667,78.22676
488668,80.28361
488669,81.34657
488670,79.352104
488671,82.559875
488672,82.184586
488673,80.804054
488674,79.31272
488675,82.13546
488676,80.89278
488677,78.78654
488678,81.27397
488679,80.97239
488680,74.52628
488681,82.22636
488682,81.19867
488683,78.161415
488684,81.0155
488685,83.76951
488686,80.54259
488687,84.63455
488688,81.68976
488689,82.46407
488690,80.719406
488691,82.78411
488692,80.59866
488693,80.11431
488694,81.03634
488695,80.18379
488696,81.25909
488697,82.519936
488698,81.88587
488699,82.57073
488700,81.33036
488701,82.93182
488702,81.45669
488703,81.36957
488704,79.20313
488705,82.3904
488706,79.82039
488707,79.14551
488708,79.30288
488709,79.889084
488710,77.54936
488711,81.206894
488712,81.50791
488713,80.02101
488714,83.64215
488715,81.14759
488716,84.12746
488717,78.28867
488718,81.11768
488719,83.01976
488720,79.02567
488721,81.381096
488722,80.70147
488723,82.64368
488724,79.75504
488725,82.0784
488726,81.97217
488727,80.59065
488728,80.94446
488729,82.877556
488730,83.62259
488731,82.322426
488732,80.00607
488733,79.76834
488734,78.919716
488735,79.45014
488736,80.23751
488737,83.21202
488738,81.79906
488739,81.32536
488740,79.08086
488741,79.67687
488742,79.33893
488743,82.10593
488744,81.459465
488745,81.284676
488746,80.287964
488747,80.870575
488748,81.062164
488749,81.565994
488750,80.98706
488751,82.58917
488752,81.75457
488753,78.56726
488754,81.49324
488755,80.69874
488756,78.24398
488757,84.37116
488758,83.02502
488759,82.975464
488760,81.84528
488761,81.04145
488762,83.13305
488763,82.664444
488764,79.48254
488765,80.098206
488766,80.84991
488767,82.02384
488768,79.94063
488769,80.827705
488770,82.39062
488771,82.65488
488772,82.01999
488773,82.43288
488774,82.471725
488775,81.71218
488776,82.235054
488777,80.36706
488778,78.25758
488779,80.7854
488780,80.4963
488781,81.531624
488782,82.45915
488783,79.235756
488784,78.33147
488785,81.21505
488786,83.604256
488787,81.71073
488788,81.37283
488789,80.087166
488790,80.09697
488791,82.20632
488792,81.686745
488793,80.32777
488794,79.46819
488795,82.5192
488796,81.70033
488797,81.31525
488798,80.30022
488799,79.14948
488800,79.61763
488801,81.15731
488802,82.50373
488803,80.41657
488804,81.87617
488805,81.10605
488806,84.43339
488807,79.526764
488808,79.69202
488809,82.58635
488810,81.63698
488811,82.35865
488812,82.03649
488813,80.32297
488814,81.05469
488815,82.4146
488816,81.35697
488817,79.480316
488818,81.45013
488819,80.41601
488820,82.5953
488821,83.44421
488822,82.686295
488823,80.57714
488824,81.66985
488825,83.19148
488826,81.48666
488827,80.15307
488828,80.96873
488829,78.560005
488830,81.63865
488831,79.96061
488832,80.90951
488833,80.99216
488834,79.18172
488835,82.50357
488836,80.93175
488837,81.77283
488838,82.23906
488839,81.95347
488840,80.701744
488841,82.94441
488842,81.68058
488843,80.790306
488844,80.39429
488845,80.389336
488846,78.87603
488847,79.18839
488848,81.00732
488849,81.08288
488850,81.203896
488851,79.14905
488852,79.79921
488853,83.60578
488854,80.53458
488855,80.93788
488856,80.96284
488857,82.25267
488858,80.340576
488859,81.35093
488860,78.65174
488861,78.87259
488862,81.40116
488863,80.04868
488864,79.6797
488865,83.999344
488866,82.5799
488867,81.011536
488868,81.54692
488869,83.8074
488870,77.87193
488871,79.03444
488872,80.361404
488873,79.658035
488874,81.19721
488875,81.43326
488876,80.20124
488877,74.950325
488878,82.40715
488879,80.76684
488880,81.98519
488881,80.15654
488882,82.70728
488883,81.32915
488884,80.250656
488885,84.583305
488886,83.73639
488887,78.22593
488888,82.38167
488889,79.19552
488890,81.591774
488891,79.48598
488892,78.58971
488893,81.4779
488894,80.585236
488895,80.08724
488896,79.30431
488897,81.275024
488898,81.15359
488899,82.54434
488900,79.56527
488901,81.91413
488902,79.55641
488903,73.05874
488904,80.17752
488905,80.429474
488906,80.96531
488907,79.95299
488908,82.3815
488909,80.1854
488910,81.02951
488911,82.05859
488912,83.27808
488913,76.67174
488914,82.106316
488915,80.08533
488916,83.08504
488917,80.49807
488918,82.86782
488919,81.55221
488920,80.96258
488921,80.72717
488922,79.011406
488923,79.6479
488924,82.90974
488925,81.67888
488926,80.71812
488927,84.49749
488928,82.70737
488929,80.2584
488930,81.84642
488931,81.55649
488932,77.56705
488933,81.429115
488934,81.420166
488935,75.23929
488936,80.30796
488937,82.871086
488938,80.90766
488939,82.326004
488940,81.0165
488941,79.39256
488942,83.82835
488943,82.196075
488944,80.93628
488945,80.85221
488946,82.42034
488947,80.41108
488948,80.06226
488949,83.624214
488950,79.28467
488951,78.40154
488952,80.38718
488953,79.543
488954,79.65319
488955,81.26467
488956,80.74523
488957,82.80184
488958,82.513756
488959,78.467155
488960,80.827446
488961,80.275375
488962,81.323326
488963,82.34313
488964,80.86499
488965,80.34307
488966,80.529564
488967,81.28264
488968,80.35709
488969,78.04628
488970,81.14892
488971,82.03958
488972,81.246956
488973,82.41644
488974,82.028854
488975,79.7197
488976,82.54514
488977,80.67802
488978,82.65529
488979,81.35403
488980,80.84674
488981,80.91252
488982,81.09264
488983,83.552536
488984,82.759476
488985,78.969406
488986,81.24891
488987,81.80748
488988,80.83675
488989,78.74103
488990,81.58156
488991,81.15752
488992,79.16631
488993,78.695
488994,84.09543
488995,81.59806
488996,81.484085
488997,83.16442
488998,75.12169
488999,79.085594
489000,82.428566
489001,83.46838
489002,83.5211
489003,76.08581
489004,81.19291
489005,83.06055
489006,81.98522
489007,82.46315
489008,80.27136
489009,83.50405
489010,81.93093
489011,73.1257
489012,81.04813
489013,81.77086
489014,83.56832
489015,78.38676
489016,81.202446
489017,81.54668
489018,80.07462
489019,82.167145
489020,78.90191
489021,81.89019
489022,80.206085
489023,79.675125
489024,80.25781
489025,78.34681
489026,84.431984
489027,78.25509
489028,79.10153
489029,80.10078
489030,80.74545
489031,78.52598
489032,80.15655
489033,81.466576
489034,81.73216
489035,79.29287
489036,82.12397
489037,82.87275
489038,83.42005
489039,82.41307
489040,81.72409
489041,79.61854
489042,81.74964
489043,83.00237
489044,81.49476
489045,80.89375
489046,83.39605
489047,80.48248
489048,80.47335
489049,79.11993
489050,80.94745
489051,82.26871
489052,78.2995
489053,81.66241
489054,81.052864
489055,81.75493
489056,81.1672
489057,81.89385
489058,81.01228
489059,80.26236
489060,82.28397
489061,81.75123
489062,82.41441
489063,80.01542
489064,79.12071
489065,80.10284
489066,80.16765
489067,71.56024
489068,79.04427
489069,81.66693
489070,78.50868
489071,82.77082
489072,83.92877
489073,80.98151
489074,80.99565
489075,80.99326
489076,82.43146
489077,78.83293
489078,80.52684
489079,81.57448
489080,80.922516
489081,78.82869
489082,78.36531
489083,79.07349
489084,80.89652
489085,78.201996
489086,80.38134
489087,84.00004
489088,81.186806
489089,82.58318
489090,78.5371
489091,79.08186
489092,81.46382
489093,78.4876
489094,80.274506
489095,80.5165
489096,80.50411
489097,82.45601
489098,79.93835
489099,80.41083
489100,79.044624
489101,81.38618
489102,81.83698
489103,80.77494
489104,80.08807
489105,81.5306
489106,79.481155
489107,79.030174
489108,81.643135
489109,82.020386
489110,84.30333
489111,79.2496
489112,80.81701
489113,77.84111
489114,79.7162
489115,82.503555
489116,81.30957
489117,79.75097
489118,82.27818
489119,81.37299
489120,79.26277
489121,80.391655
489122,80.28269
489123,80.48215
489124,81.48304
489125,81.77442
489126,81.99989
489127,78.08428
489128,81.95883
489129,81.37978
489130,79.59957
489131,80.935104
489132,82.06922
489133,81.00682
489134,81.497734
489135,83.81263
489136,78.94816
489137,80.88087
489138,80.625465
489139,80.39304
489140,79.61957
489141,82.08631
489142,82.047676
489143,75.619934
489144,82.55707
489145,78.92338
489146,78.67895
489147,78.206276
489148,77.91185
489149,80.31726
489150,82.323006
489151,82.79254
489152,79.59827
489153,80.97808
489154,80.24147
489155,81.91807
489156,79.33724
489157,80.76789
489158,82.1491
489159,82.49386
489160,81.8396
489161,81.98317
489162,84.205444
489163,82.05476
489164,79.805275
489165,81.145355
489166,72.559525
489167,81.417656
489168,81.63684
489169,81.149
489170,81.7881
489171,81.106285
489172,79.595375
489173,81.09177
489174,80.20469
489175,82.2358
489176,81.24133
489177,81.40061
489178,80.772285
489179,80.92739
489180,81.90655
489181,80.47176
489182,79.68741
489183,81.812614
489184,81.32286
489185,81.36744
489186,79.6995
489187,81.85784
489188,78.08314
489189,80.882614
489190,79.96326
489191,80.5019
489192,76.63067
489193,79.84413
489194,80.82541
489195,82.94928
489196,83.280685
489197,79.62693
489198,82.64059
489199,80.59854
489200,82.07957
489201,81.225266
489202,79.97457
489203,81.677315
489204,81.70139
489205,82.50755
489206,83.38017
489207,78.34803
489208,79.842155
489209,81.49498
489210,82.29423
489211,78.2211
489212,83.68181
489213,79.707054
489214,78.67726
489215,81.95943
489216,83.75324
489217,79.996826
489218,80.12291
489219,77.17744
489220,81.57006
489221,75.815865
489222,82.25461
489223,81.94793
489224,82.05846
489225,80.91289
489226,81.09996
489227,80.624855
489228,78.28964
489229,81.85167
489230,81.747986
489231,81.523735
489232,82.40017
489233,79.57309
489234,81.67391
489235,76.8372
489236,82.62644
489237,80.161606
489238,79.93712
489239,78.35753
489240,80.33637
489241,80.4784
489242,78.88317
489243,80.5483
489244,81.6439
489245,79.11147
489246,82.24422
489247,81.0722
489248,78.718056
489249,80.74319
489250,82.90397
489251,81.10574
489252,82.17207
489253,80.50327
489254,80.34753
489255,80.18945
489256,82.783516
489257,80.59535
489258,80.838646
489259,81.53357
489260,82.85461
489261,81.24204
489262,79.66316
489263,79.742676
489264,79.46262
489265,78.483284
489266,79.08907
489267,79.56009
489268,77.83163
489269,79.66305
489270,79.57056
489271,81.94769
489272,80.28861
489273,77.64321
489274,82.362495
489275,75.12439
489276,79.484505
489277,81.3196
489278,82.048744
489279,81.89316
489280,80.394
489281,81.93888
489282,80.5224
489283,79.431274
489284,79.676285
489285,79.67064
489286,80.71974
489287,81.16069
489288,81.997635
489289,80.7224
489290,82.17265
489291,81.344635
489292,80.649506
489293,81.77707
489294,82.2548
489295,82.861595
489296,81.43584
489297,79.73324
489298,79.23044
489299,84.48612
489300,83.3262
489301,79.55068
489302,82.46785
489303,80.67815
489304,82.76706
489305,81.912895
489306,78.84116
489307,80.96545
489308,81.64954
489309,80.907906
489310,82.88582
489311,81.246284
489312,70.10052
489313,78.44743
489314,81.248344
489315,80.09923
489316,78.43742
489317,84.2094
489318,81.034096
489319,80.20776
489320,80.214554
489321,79.633286
489322,81.03977
489323,80.865074
489324,82.10309
489325,81.481384
489326,78.54548
489327,81.95635
489328,83.68347
489329,80.86881
489330,82.09327
489331,82.07722
489332,83.220055
489333,80.75122
489334,79.67119
489335,78.69213
489336,75.29939
489337,79.62139
489338,79.44074
489339,80.81173
489340,80.168755
489341,82.83759
489342,81.043106
489343,81.78865
489344,81.16667
489345,80.76892
489346,83.10924
489347,79.84874
489348,82.42696
489349,79.836426
489350,76.75368
489351,80.93394
489352,80.6073
489353,79.70285
489354,82.138565
489355,81.92874
489356,80.33946
489357,79.0358
489358,77.29979
489359,82.41636
489360,81.95055
489361,80.822525
489362,78.5133
489363,81.190796
489364,80.84999
489365,81.531204
489366,80.46335
489367,81.65221
489368,81.70882
489369,80.9543
489370,79.89791
489371,80.6114
489372,80.5954
489373,78.87949
489374,79.097855
489375,83.06359
489376,81.64986
489377,78.94317
489378,82.16826
489379,83.75261
489380,79.80603
489381,80.56119
489382,81.59887
489383,83.51096
489384,83.64341
489385,79.847466
489386,83.970604
489387,79.973434
489388,80.5338
489389,78.326996
489390,80.64374
489391,80.97897
489392,82.7968
489393,81.75914
489394,80.06528
489395,81.12392
489396,81.127884
489397,81.81226
489398,79.55466
489399,83.07991
489400,81.03234
489401,81.30216
489402,82.05551
489403,81.975464
489404,80.31173
489405,80.11094
489406,75.74964
489407,81.41167
489408,81.22613
489409,81.15089
489410,79.626144
489411,78.46841
489412,80.71566
489413,78.73848
489414,79.10906
489415,80.94023
489416,81.6118
489417,79.888176
489418,81.36337
489419,82.23358
489420,80.08269
489421,77.27597
489422,80.03514
489423,79.875046
489424,79.69057
489425,82.11712
489426,82.05787
489427,78.52983
489428,83.57272
489429,80.8226
489430,80.876015
489431,82.94964
489432,81.48109
489433,81.51025
489434,82.252335
489435,81.44455
489436,81.99741
489437,79.24778
489438,77.4863
489439,82.11208
489440,80.00057
489441,82.362434
489442,82.427475
489443,81.344025
489444,80.85581
489445,83.71705
489446,81.99692
489447,76.44298
489448,81.10877
489449,82.20339
489450,80.81173
489451,81.8184
489452,84.4091
489453,79.37188
489454,81.16927
489455,81.96529
489456,79.59465
489457,78.77805
489458,79.74977
489459,83.15872
489460,78.58495
489461,82.21344
489462,77.30269
489463,79.3076
489464,81.51923
489465,77.28106
489466,83.30564
489467,80.34059
489468,83.83199
489469,79.93052
489470,81.003586
489471,79.88729
489472,79.59948
489473,81.70783
489474,80.543045
489475,81.34598
489476,77.196175
489477,78.875916
489478,81.01959
489479,77.008766
489480,83.26362
489481,80.76761
489482,82.43968
489483,81.89454
489484,79.3165
489485,81.17705
489486,79.75886
489487,80.91378
489488,81.58507
489489,81.6216
489490,80.94183
489491,78.582985
489492,80.22352
489493,81.85733
489494,78.398506
489495,78.31562
489496,81.87234
489497,82.71096
489498,80.11963
489499,81.49428
489500,78.228386
489501,79.191475
489502,80.04123
489503,80.151924
489504,80.02185
489505,81.09689
489506,83.12673
489507,82.071205
489508,81.90261
489509,80.23813
489510,79.45088
489511,80.31709
489512,82.8218
489513,81.7076
489514,80.73982
489515,81.93243
489516,80.573654
489517,81.24355
489518,78.09331
489519,82.204445
489520,74.41124
489521,80.66224
489522,80.590614
489523,80.54868
489524,79.63764
489525,78.09622
489526,82.267265
489527,81.762215
489528,80.743004
489529,81.40969
489530,80.852646
489531,81.725334
489532,81.112114
489533,82.48603
489534,78.898926
489535,81.18863
489536,82.198326
489537,78.78862
489538,79.666214
489539,80.14697
489540,75.96519
